574.426	2.16637	0.82573	4.60102	2.64474	1.15561	4.09178	4.17399	4.30898	2.11433	2.09075	0.98063	0.28429	2.35107	2.42504	4.95723
574.436	2.16655	0.82555	4.60009	2.64633	1.15589	4.09176	4.17264	4.30973	2.11554	2.09351	0.98014	0.28567	2.35149	2.42832	4.95705
574.446	2.16451	0.82502	4.59968	2.64613	1.15542	4.0901	4.17215	4.30763	2.11702	2.09283	0.98056	0.28683	2.35128	2.4254	4.95653
574.456	2.16569	0.82463	4.60041	2.64555	1.15746	4.09221	4.17225	4.30776	2.11381	2.09298	0.98078	0.28609	2.35149	2.42584	4.9584
574.465	2.16576	0.82238	4.60134	2.64468	1.15665	4.09113	4.17279	4.30648	2.11373	2.09336	0.98231	0.28627	2.35313	2.42745	4.95909
574.475	2.16564	0.82505	4.6008	2.64478	1.15674	4.09251	4.17319	4.3088	2.11592	2.09218	0.9809	0.28679	2.35047	2.42686	4.95791
574.485	2.16631	0.82382	4.60027	2.64667	1.15516	4.091	4.17466	4.30739	2.11361	2.09097	0.97977	0.28587	2.35218	2.42478	4.95656
574.495	2.16695	0.82481	4.60029	2.6453	1.15814	4.09361	4.17223	4.30868	2.11392	2.09133	0.98223	0.28541	2.35158	2.42847	4.95716
574.505	2.16573	0.82546	4.6005	2.64412	1.15711	4.0917	4.1728	4.30792	2.11535	2.09262	0.97949	0.28727	2.35044	2.42763	4.95762
574.515	2.16571	0.82413	4.60144	2.64387	1.15532	4.09256	4.17417	4.31003	2.11491	2.09085	0.98044	0.28709	2.34995	2.42788	4.95718
574.525	2.16646	0.825	4.60332	2.64494	1.15755	4.09166	4.17271	4.31	2.11598	2.09201	0.98119	0.28768	2.35136	2.42606	4.95756
574.535	2.16531	0.82464	4.60124	2.64543	1.15642	4.09217	4.17414	4.30941	2.11542	2.09285	0.98094	0.2868	2.35257	2.42604	4.9581
574.545	2.16727	0.8238	4.60012	2.64589	1.1568	4.09022	4.17399	4.30852	2.11431	2.09247	0.97998	0.28705	2.35314	2.42787	4.95769
574.555	2.16545	0.82453	4.60238	2.64391	1.15543	4.09183	4.17024	4.30841	2.11387	2.09276	0.98142	0.28542	2.35032	2.42608	4.95802
574.565	2.16627	0.82387	4.60075	2.64575	1.1556	4.09309	4.17166	4.3089	2.11605	2.09405	0.97961	0.28831	2.34958	2.42663	4.95678
574.575	2.16552	0.82454	4.60053	2.6436	1.15678	4.09151	4.17277	4.30883	2.11692	2.09178	0.9828	0.28784	2.3515	2.42542	4.95706
574.585	2.16571	0.82519	4.60287	2.64282	1.15459	4.09311	4.17262	4.30695	2.11446	2.09496	0.97999	0.28664	2.35234	2.42653	4.95822
574.595	2.16483	0.82578	4.60238	2.64498	1.15647	4.09406	4.17478	4.31002	2.11576	2.09361	0.97928	0.28587	2.35202	2.425	4.95934
574.605	2.16571	0.82435	4.60104	2.64427	1.15543	4.09238	4.1729	4.31098	2.11541	2.09427	0.98085	0.28683	2.35226	2.4249	4.95685
574.615	2.16638	0.82415	4.60122	2.64495	1.15488	4.09557	4.1753	4.31097	2.11477	2.09349	0.97922	0.2873	2.35268	2.42637	4.95731
574.625	2.16752	0.82481	4.60102	2.64401	1.15631	4.095	4.17347	4.3107	2.11723	2.09498	0.98143	0.2898	2.35271	2.42971	4.95862
574.634	2.16572	0.82517	4.60044	2.64528	1.1577	4.09372	4.17666	4.31132	2.11773	2.09385	0.98119	0.28938	2.35382	2.42684	4.95993
574.644	2.16531	0.82306	4.59995	2.64537	1.15583	4.09261	4.17494	4.30902	2.11791	2.09524	0.98189	0.28951	2.3568	2.42725	4.95689
576.514	2.16725	0.82829	4.6027	2.64581	1.15827	4.09416	4.17446	4.31136	2.11803	2.09325	0.98184	0.29072	2.35366	2.42999	4.9619
576.524	2.16851	0.82558	4.60348	2.64701	1.15758	4.09394	4.17341	4.31045	2.11618	2.09541	0.98327	0.28961	2.3547	2.42795	4.95951
576.534	2.16825	0.82723	4.60372	2.6458	1.15855	4.09294	4.17517	4.30973	2.1151	2.09547	0.98127	0.28887	2.35229	2.4277	4.95997
576.544	2.16786	0.82772	4.60368	2.64733	1.15858	4.09484	4.17556	4.30878	2.11772	2.09403	0.98075	0.28967	2.35402	2.4276	4.95995
576.554	2.16748	0.82651	4.60222	2.64607	1.158	4.09549	4.1765	4.30921	2.11882	2.09388	0.98166	0.28866	2.35269	2.42814	4.95879
576.563	2.16809	0.82775	4.60196	2.6456	1.15871	4.09377	4.17496	4.30943	2.11712	2.09321	0.98184	0.28987	2.354	2.42934	4.9598
576.573	2.1691	0.82551	4.60407	2.64812	1.15814	4.09417	4.17568	4.31019	2.11703	2.09373	0.98258	0.29011	2.35458	2.42987	4.95904
576.583	2.16847	0.82653	4.60434	2.64542	1.15877	4.09522	4.17433	4.31083	2.11784	2.09378	0.98183	0.28808	2.35421	2.42742	4.95925
576.593	2.16785	0.82597	4.60457	2.64789	1.15885	4.09346	4.17495	4.31248	2.11871	2.09444	0.98121	0.28959	2.35442	2.42843	4.95918
576.603	2.16931	0.82598	4.60289	2.64736	1.15972	4.09404	4.17424	4.31098	2.11691	2.09361	0.98139	0.29075	2.3536	2.42773	4.96159
576.613	2.1688	0.82622	4.60234	2.64591	1.15686	4.09231	4.17359	4.31067	2.11564	2.09501	0.98163	0.28917	2.35167	2.42764	4.95961
576.623	2.16776	0.82803	4.60215	2.64645	1.15881	4.09231	4.17464	4.30978	2.11786	2.09258	0.98445	0.28958	2.35479	2.42947	4.96105
576.633	2.16832	0.82518	4.6028	2.6458	1.1583	4.09362	4.17578	4.30864	2.11767	2.09419	0.98141	0.28856	2.35364	2.4295	4.96001
576.643	2.16721	0.82598	4.60322	2.64688	1.1588	4.09277	4.17607	4.30952	2.1161	2.09457	0.9843	0.29055	2.35488	2.42926	4.96015
576.653	2.16803	0.82678	4.60274	2.64646	1.15849	4.09317	4.17416	4.30933	2.11627	2.0939	0.98165	0.29073	2.354	2.42846	4.95955
576.663	2.16703	0.82527	4.6037	2.64561	1.15821	4.09523	4.17411	4.31221	2.11872	2.09465	0.98265	0.28645	2.3546	2.43065	4.96079
576.673	2.16933	0.82943	4.60282	2.64627	1.15753	4.09286	4.17428	4.30915	2.11692	2.09546	0.98271	0.28757	2.35398	2.42866	4.9593
576.683	2.16822	0.82662	4.60286	2.64647	1.15835	4.09291	4.17698	4.31183	2.11711	2.09365	0.98298	0.2875	2.35431	2.4287	4.9594
576.693	2.16678	0.82567	4.60202	2.64601	1.15842	4.0943	4.17482	4.31016	2.11709	2.09579	0.98068	0.28924	2.35362	2.42828	4.95972
576.703	2.16838	0.82685	4.60247	2.64674	1.15935	4.09317	4.17453	4.31103	2.11648	2.09442	0.98328	0.28757	2.35225	2.42812	4.9609
576.713	2.1677	0.82604	4.60266	2.6472	1.15782	4.09456	4.17443	4.3099	2.11876	2.09438	0.98459	0.28694	2.35237	2.42827	4.95967
576.723	2.16781	0.82601	4.6014	2.64661	1.15998	4.09489	4.17572	4.31054	2.11693	2.09429	0.98172	0.28907	2.3522	2.428	4.95983
576.732	2.16932	0.82598	4.60374	2.6465	1.15908	4.0945	4.17449	4.31177	2.11823	2.0956	0.98196	0.28895	2.35387	2.42816	4.95939
576.742	2.16706	0.82615	4.60239	2.64712	1.15834	4.09411	4.17555	4.31129	2.11724	2.09288	0.9821	0.28865	2.354	2.42769	4.96051
576.752	2.16693	0.82674	4.60318	2.64787	1.15747	4.09245	4.17333	4.30999	2.11732	2.09324	0.98233	0.28966	2.35378	2.42849	4.96
576.762	2.1688	0.82727	4.60367	2.64579	1.15851	4.09239	4.17562	4.31078	2.11603	2.09264	0.98147	0.28894	2.35365	2.42773	4.9601
576.772	2.17033	0.82685	4.60376	2.6481	1.15877	4.09349	4.17545	4.30973	2.1175	2.09483	0.98215	0.28904	2.35217	2.42929	4.95982
576.782	2.1678	0.8278	4.60304	2.64845	1.15915	4.09382	4.17465	4.30934	2.12	2.0941	0.98175	0.28925	2.3541	2.42938	4.96019
576.792	2.16908	0.8271	4.60366	2.64685	1.15908	4.09536	4.17319	4.31029	2.11804	2.09509	0.98224	0.28823	2.35224	2.42758	4.95978
576.802	2.16671	0.82693	4.60378	2.6488	1.1581	4.0922	4.17376	4.30916	2.11616	2.09549	0.98251	0.28819	2.35255	2.42678	4.95933
576.812	2.16827	0.82781	4.60336	2.64684	1.15897	4.09557	4.17464	4.31116	2.11754	2.0941	0.98202	0.28961	2.35228	2.42654	4.96141
576.822	2.16781	0.82581	4.60352	2.6481	1.15807	4.09511	4.17564	4.31171	2.1178	2.09508	0.98355	0.28751	2.35287	2.42825	4.96099
576.832	2.16935	0.82487	4.60273	2.64534	1.15835	4.09529	4.1749	4.31114	2.11651	2.09561	0.98459	0.2892	2.35408	2.42786	4.96144
576.842	2.16654	0.82613	4.60458	2.64721	1.1592	4.09442	4.17528	4.31202	2.11777	2.09382	0.98427	0.28758	2.35533	2.42739	4.96096
576.852	2.16841	0.82788	4.60335	2.64727	1.15883	4.09302	4.17525	4.31108	2.11666	2.09477	0.98168	0.28905	2.3526	2.42793	4.96111
576.862	2.16852	0.82905	4.60468	2.64743	1.15804	4.09345	4.17547	4.31111	2.11755	2.09399	0.98394	0.28855	2.35571	2.42596	4.9613
576.872	2.16955	0.82563	4.60344	2.64893	1.15814	4.09458	4.17422	4.31009	2.11912	2.09473	0.98191	0.28955	2.35457	2.43003	4.95821
576.882	2.16906	0.82681	4.60472	2.64677	1.15864	4.09465	4.17502	4.31121	2.11859	2.09333	0.98233	0.28718	2.35426	2.42928	4.95902
576.892	2.16686	0.82875	4.60364	2.64755	1.16074	4.09351	4.17464	4.31161	2.11833	2.09395	0.98219	0.28677	2.35389	2.4286	4.95934
576.902	2.16849	0.82581	4.60306	2.64723	1.15787	4.09461	4.17553	4.31051	2.11803	2.09366	0.98196	0.28798	2.3534	2.42994	4.962
576.911	2.16674	0.82817	4.60196	2.64693	1.15815	4.09297	4.17504	4.30968	2.11738	2.0953	0.98116	0.28795	2.35359	2.42832	4.95929
576.921	2.16882	0.82826	4.60357	2.6463	1.15808	4.09544	4.17469	4.30934	2.11668	2.09482	0.98267	0.28935	2.35265	2.42804	4.96024
576.931	2.16829	0.82681	4.60325	2.64815	1.15727	4.09366	4.17544	4.31143	2.11642	2.09594	0.98178	0.29112	2.35364	2.42775	4.96221
576.941	2.17012	0.82735	4.60188	2.64745	1.15797	4.09431	4.17435	4.31096	2.11583	2.09467	0.9821	0.28941	2.35543	2.42795	4.96072
576.951	2.16974	0.82813	4.60291	2.64615	1.15769	4.09398	4.17484	4.31018	2.11653	2.09525	0.98371	0.28762	2.35436	2.42872	4.96013
576.961	2.16877	0.82825	4.60465	2.64731	1.1577	4.09359	4.17643	4.3105	2.11734	2.09421	0.9814	0.29061	2.35159	2.42797	4.95924
576.971	2.16803	0.82805	4.60156	2.64683	1.15715	4.09299	4.17536	4.31124	2.11645	2.09564	0.98333	0.28871	2.35384	2.42894	4.96041
576.981	2.16812	0.82792	4.6021	2.64684	1.15784	4.09458	4.17654	4.31032	2.11641	2.0954	0.98274	0.29088	2.35228	2.42794	4.95959
576.991	2.16748	0.82766	4.6041	2.64584	1.15908	4.09314	4.17364	4.3107	2.11557	2.09535	0.98278	0.29019	2.35478	2.42847	4.95958
577.001	2.16722	0.83076	4.60456	2.64806	1.15869	4.09421	4.17493	4.30964	2.11805	2.09476	0.98386	0.28818	2.35339	2.42951	4.96076
577.011	2.16825	0.8264	4.60436	2.64732	1.15902	4.09298	4.17621	4.31257	2.11637	2.09384	0.98257	0.28956	2.35246	2.4289	4.96127
577.021	2.16657	0.82591	4.60371	2.64687	1.15705	4.09549	4.174	4.3098	2.11868	2.09548	0.98111	0.28983	2.35374	2.42909	4.95898
577.031	2.16826	0.82738	4.6055	2.64695	1.16013	4.09556	4.17473	4.31091	2.11943	2.09284	0.98447	0.28912	2.35461	2.42854	4.96005
577.041	2.16879	0.82776	4.60437	2.64765	1.15974	4.0962	4.17375	4.31068	2.11766	2.09263	0.98237	0.28812	2.35338	2.42771	4.9614
577.051	2.16779	0.82697	4.60311	2.64854	1.15688	4.09542	4.17338	4.31036	2.11664	2.09497	0.98147	0.28847	2.35371	2.42925	4.95931
577.061	2.1685	0.82618	4.60513	2.64723	1.15867	4.09466	4.176	4.31238	2.11817	2.09419	0.98343	0.28827	2.35367	2.42944	4.95894
577.071	2.16713	0.82564	4.60524	2.64555	1.15785	4.09534	4.17444	4.31059	2.11949	2.09517	0.98455	0.28823	2.35346	2.42827	4.96039
577.081	2.16947	0.82607	4.60424	2.64732	1.15999	4.09577	4.17673	4.31033	2.11845	2.09555	0.98424	0.29196	2.35235	2.42771	4.96031
577.09	2.1688	0.82675	4.60476	2.64784	1.15706	4.09371	4.17452	4.31241	2.11854	2.09644	0.98188	0.29028	2.3551	2.42796	4.95946
577.1	2.16728	0.82629	4.60212	2.64731	1.15829	4.09419	4.17606	4.31245	2.11712	2.09586	0.98315	0.29008	2.35373	2.42999	4.95919
577.11	2.1691	0.82793	4.60403	2.64575	1.15941	4.09459	4.17499	4.31195	2.11925	2.09497	0.9814	0.28977	2.35355	2.4299	4.95975
577.12	2.16911	0.82885	4.60369	2.64757	1.15849	4.0924	4.17635	4.31064	2.11791	2.09319	0.98123	0.29112	2.35339	2.43079	4.95984
577.13	2.16856	0.82705	4.60397	2.64779	1.15852	4.09376	4.17615	4.31188	2.11769	2.09431	0.98286	0.29069	2.35508	2.42921	4.96121
577.14	2.16983	0.82694	4.60259	2.64736	1.15918	4.09352	4.17694	4.3101	2.11847	2.09559	0.98245	0.28924	2.35411	2.42992	4.95978
577.15	2.17011	0.8258	4.60331	2.64682	1.15715	4.09476	4.17608	4.31153	2.11814	2.09568	0.98256	0.28958	2.35444	2.42993	4.9591
577.16	2.16717	0.82924	4.60327	2.64722	1.15859	4.0937	4.17541	4.31134	2.11661	2.0953	0.9818	0.28895	2.35489	2.42898	4.96119
577.17	2.16946	0.82987	4.6034	2.64745	1.15938	4.09551	4.17444	4.31082	2.1179	2.09538	0.98482	0.2882	2.35293	2.42959	4.95939
577.18	2.16852	0.82727	4.60495	2.6482	1.16013	4.0933	4.17674	4.30874	2.11691	2.09488	0.98274	0.2888	2.35367	2.42894	4.96021
577.19	2.16877	0.82619	4.60629	2.64893	1.15921	4.09466	4.17413	4.3101	2.11679	2.09635	0.98612	0.28987	2.35541	2.43081	4.96118
577.2	2.16782	0.82812	4.60417	2.64835	1.1594	4.09387	4.17554	4.31093	2.11755	2.09513	0.98433	0.28923	2.35377	2.4281	4.96015
577.21	2.16794	0.82755	4.60363	2.64768	1.15969	4.09465	4.17491	4.31128	2.11758	2.09483	0.98295	0.29015	2.35405	2.42897	4.9616
577.22	2.16866	0.82859	4.60183	2.64723	1.15804	4.09293	4.17503	4.31109	2.11763	2.0938	0.98332	0.29134	2.35487	2.43015	4.95977
577.23	2.16761	0.8259	4.60636	2.64783	1.15775	4.09455	4.1753	4.3119	2.1169	2.09636	0.9835	0.28795	2.35478	2.42822	4.96106
577.24	2.16805	0.82891	4.60264	2.64756	1.15715	4.09419	4.17451	4.31088	2.11633	2.09469	0.98485	0.28918	2.35387	2.42938	4.96034
577.25	2.1692	0.82699	4.60328	2.64818	1.15928	4.09448	4.17429	4.31003	2.11795	2.09433	0.98286	0.29057	2.35481	2.43103	4.96148
577.259	2.16825	0.8276	4.60534	2.64593	1.15817	4.09405	4.17446	4.31092	2.11891	2.0951	0.98276	0.2905	2.35511	2.42909	4.95945
577.269	2.16861	0.82729	4.60227	2.64801	1.16069	4.09398	4.1759	4.31194	2.1187	2.09394	0.98227	0.28953	2.35401	2.42977	4.96096
577.279	2.16798	0.82697	4.6041	2.64815	1.1579	4.09565	4.1762	4.30951	2.11779	2.09578	0.98339	0.28905	2.3558	2.42885	4.96054
577.289	2.16775	0.82787	4.60402	2.6478	1.15892	4.09392	4.17435	4.31168	2.11759	2.09423	0.98321	0.29031	2.35418	2.42894	4.96057
577.299	2.16692	0.8261	4.60361	2.6491	1.15913	4.09344	4.17547	4.30987	2.11731	2.0955	0.98238	0.28827	2.35342	2.42795	4.96077
577.309	2.1682	0.82687	4.60542	2.64618	1.15952	4.09358	4.17528	4.31188	2.11884	2.09435	0.9825	0.28817	2.35434	2.42993	4.95937
577.319	2.16758	0.82765	4.60148	2.64877	1.15877	4.09566	4.1773	4.31059	2.11637	2.09465	0.98378	0.28986	2.35451	2.4281	4.96075
577.329	2.16809	0.828	4.60551	2.64802	1.15872	4.09516	4.17478	4.31176	2.11632	2.09366	0.98267	0.28897	2.35506	2.43032	4.9601
577.339	2.16813	0.82916	4.60345	2.64652	1.16004	4.09599	4.17671	4.31098	2.12009	2.09574	0.98238	0.29039	2.35469	2.42874	4.96155
577.349	2.16655	0.82788	4.60398	2.64756	1.15738	4.09561	4.17562	4.31182	2.11767	2.09513	0.98368	0.28996	2.35395	2.43019	4.95989
577.359	2.16882	0.82688	4.60265	2.647	1.15895	4.09384	4.17443	4.31079	2.1177	2.0977	0.98179	0.28746	2.353	2.42925	4.96124
577.369	2.16836	0.82726	4.60307	2.64659	1.15941	4.09389	4.17606	4.31062	2.11781	2.09415	0.98235	0.28732	2.35469	2.42853	4.96031
577.379	2.16739	0.82651	4.60504	2.64834	1.15794	4.09384	4.17589	4.31078	2.11788	2.09729	0.98249	0.29041	2.35568	2.42903	4.96158
577.389	2.16743	0.8291	4.60349	2.64705	1.15767	4.09467	4.17584	4.31071	2.11713	2.09574	0.98168	0.29027	2.35417	2.42951	4.96103
577.399	2.16872	0.82828	4.60318	2.64849	1.15961	4.0938	4.17458	4.3111	2.11754	2.09493	0.98171	0.28816	2.35297	2.42909	4.95847
577.409	2.16912	0.82783	4.60285	2.64693	1.16043	4.09631	4.17615	4.30928	2.11865	2.09532	0.98457	0.29079	2.35443	2.42924	4.96043
577.419	2.16943	0.82791	4.60547	2.64739	1.16088	4.09514	4.17738	4.30919	2.11795	2.09475	0.98365	0.2884	2.35396	2.42942	4.95985
577.429	2.16886	0.8264	4.605	2.64658	1.16052	4.0951	4.17624	4.31185	2.11889	2.0961	0.98446	0.29065	2.35416	2.42669	4.96072
577.438	2.16869	0.82977	4.60471	2.64864	1.15931	4.09443	4.1737	4.3116	2.11743	2.09478	0.98313	0.2886	2.35464	2.43057	4.9604
577.448	2.16718	0.82771	4.60327	2.64725	1.15935	4.09367	4.17535	4.31052	2.11825	2.09518	0.98209	0.29169	2.35522	2.4293	4.96023
577.458	2.16882	0.82727	4.60464	2.64638	1.16107	4.09372	4.17554	4.31127	2.11861	2.09487	0.98129	0.28917	2.3541	2.42925	4.96021
577.468	2.16611	0.82866	4.60437	2.64768	1.15991	4.09429	4.17652	4.31156	2.11865	2.09526	0.98375	0.28906	2.35482	2.42989	4.95955
577.478	2.16836	0.82704	4.60443	2.64881	1.15838	4.09552	4.1767	4.31213	2.11757	2.0961	0.98117	0.28943	2.35579	2.42772	4.9615
577.488	2.16905	0.8262	4.60346	2.648	1.15946	4.09441	4.1742	4.31261	2.11937	2.09628	0.98211	0.28945	2.35375	2.42813	4.96155
577.498	2.16819	0.82816	4.60286	2.64699	1.15707	4.09342	4.17396	4.31297	2.11662	2.09606	0.9833	0.28931	2.3537	2.42831	4.95897
577.508	2.16789	0.82808	4.6042	2.64748	1.1578	4.09534	4.1754	4.31226	2.11842	2.09242	0.9829	0.29007	2.3541	2.42942	4.96184
577.518	2.16931	0.82654	4.60489	2.64886	1.15917	4.09475	4.17562	4.31289	2.11897	2.09567	0.98402	0.28706	2.35635	2.43045	4.9606
577.528	2.1683	0.8279	4.60329	2.64801	1.15786	4.09378	4.17364	4.3094	2.11839	2.09419	0.98288	0.29038	2.35464	2.43157	4.96097
577.538	2.1692	0.82761	4.60192	2.64563	1.1582	4.09477	4.17781	4.31242	2.11662	2.09452	0.98294	0.28975	2.35617	2.42935	4.96011
577.548	2.16883	0.82788	4.60429	2.64625	1.15986	4.09636	4.17527	4.31191	2.11869	2.09559	0.98432	0.28955	2.35317	2.42958	4.96019
577.558	2.16922	0.8288	4.60311	2.64815	1.15891	4.09419	4.1767	4.31385	2.11727	2.09436	0.98198	0.28909	2.35403	2.4301	4.96007
577.568	2.16922	0.8292	4.6055	2.6479	1.1594	4.09446	4.17608	4.31047	2.11876	2.09516	0.98557	0.28909	2.35386	2.42831	4.96187
577.578	2.16719	0.82571	4.60373	2.6471	1.15953	4.09591	4.17755	4.31183	2.11895	2.0962	0.98364	0.28849	2.35319	2.42824	4.95892
577.588	2.16895	0.82796	4.60438	2.64684	1.15827	4.09587	4.17738	4.31128	2.11866	2.09734	0.98477	0.28815	2.35435	2.42771	4.95936
577.598	2.16933	0.82706	4.60253	2.64837	1.16006	4.09444	4.17404	4.31176	2.11675	2.09551	0.9841	0.28858	2.35587	2.42904	4.95848
577.607	2.1696	0.82821	4.60515	2.64729	1.15949	4.09457	4.17509	4.31095	2.11796	2.09289	0.98411	0.28819	2.35367	2.42962	4.96199
577.617	2.16924	0.82681	4.60371	2.64964	1.16046	4.09381	4.17778	4.31107	2.11778	2.09597	0.98384	0.29047	2.35419	2.42813	4.96188
577.627	2.17081	0.82839	4.60372	2.64651	1.15815	4.09437	4.1751	4.31091	2.1187	2.09807	0.98368	0.28926	2.35485	2.4297	4.9619
577.637	2.16797	0.82603	4.60437	2.64841	1.15937	4.09318	4.17597	4.31331	2.11881	2.09458	0.98539	0.29047	2.35463	2.43064	4.95901
577.647	2.16871	0.83	4.60328	2.64878	1.15675	4.09615	4.17556	4.312	2.11749	2.09637	0.98376	0.29149	2.35317	2.42956	4.96201
577.657	2.1691	0.82917	4.60428	2.6472	1.15977	4.09476	4.17506	4.31213	2.11759	2.09659	0.98368	0.28854	2.35508	2.42879	4.96126
577.667	2.17056	0.82752	4.60424	2.64795	1.15884	4.09435	4.17759	4.31186	2.1174	2.09573	0.98242	0.28992	2.35416	2.42977	4.96084
577.677	2.16696	0.82946	4.60521	2.64649	1.15962	4.0952	4.17518	4.31104	2.11853	2.09644	0.98291	0.29003	2.35593	2.42926	4.9621
577.687	2.17045	0.82906	4.60252	2.64736	1.15901	4.09393	4.17617	4.31032	2.119	2.09571	0.98161	0.28979	2.35504	2.43059	4.96191
577.697	2.1696	0.82786	4.60372	2.64797	1.15809	4.09497	4.17537	4.31424	2.11676	2.09634	0.98458	0.29001	2.35413	2.428	4.96021
577.707	2.17047	0.8279	4.60385	2.64917	1.16012	4.09399	4.17557	4.31226	2.11697	2.09518	0.98446	0.28874	2.35333	2.42938	4.96149
577.717	2.16729	0.82774	4.60485	2.64709	1.16032	4.09695	4.17589	4.31389	2.11908	2.09513	0.98352	0.29017	2.3532	2.42913	4.96135
577.727	2.17013	0.82792	4.60346	2.64781	1.16021	4.09498	4.17562	4.31054	2.11675	2.09548	0.98308	0.29213	2.35549	2.42891	4.9618
577.737	2.16837	0.82691	4.60395	2.6472	1.15964	4.09552	4.17845	4.31166	2.11933	2.09575	0.98528	0.28904	2.35503	2.43078	4.96163
577.747	2.16872	0.82858	4.604	2.64816	1.15997	4.09375	4.17553	4.3114	2.11708	2.09579	0.9834	0.29058	2.35544	2.43084	4.9606
577.757	2.16881	0.82861	4.60226	2.64861	1.15992	4.09469	4.17567	4.31249	2.11825	2.0951	0.98118	0.28997	2.35447	2.4289	4.95966
577.767	2.16802	0.8286	4.60428	2.64871	1.15866	4.09494	4.17353	4.31004	2.11772	2.09494	0.98408	0.29095	2.35347	2.42931	4.96202
577.777	2.16877	0.8287	4.60397	2.6467	1.1579	4.09273	4.17657	4.31109	2.11839	2.09444	0.98294	0.28765	2.35545	2.42801	4.96224
577.786	2.17078	0.82637	4.60378	2.64694	1.1587	4.09587	4.17622	4.31035	2.11812	2.09579	0.98354	0.28893	2.3539	2.42833	4.96148
577.796	2.17071	0.82634	4.60479	2.64812	1.15764	4.09415	4.17463	4.31211	2.1183	2.09477	0.98339	0.28924	2.35428	2.43084	4.96132
577.806	2.16893	0.82798	4.60491	2.64884	1.15832	4.09411	4.17702	4.31242	2.11903	2.09491	0.98411	0.29051	2.35473	2.4293	4.95944
577.816	2.16924	0.82938	4.60471	2.64752	1.15815	4.09534	4.17592	4.31073	2.11803	2.09639	0.98447	0.28906	2.35388	2.42952	4.96031
577.826	2.16979	0.82764	4.60315	2.65055	1.16033	4.09511	4.17573	4.31108	2.11893	2.09591	0.9843	0.29069	2.35519	2.42915	4.95879
577.836	2.16869	0.82938	4.60407	2.65143	1.15989	4.09454	4.1757	4.31295	2.11846	2.09651	0.98485	0.28931	2.35579	2.42894	4.9606
577.846	2.16902	0.82852	4.60376	2.64996	1.15924	4.096	4.17601	4.31122	2.11841	2.09479	0.98448	0.29133	2.35372	2.42931	4.95974
577.856	2.16989	0.82886	4.60263	2.64928	1.15823	4.10131	4.17941	4.31629	2.12407	2.09913	0.98301	0.28981	2.35365	2.42915	4.9601
577.866	2.16954	0.82891	4.60574	2.64847	1.15997	4.09907	4.18096	4.31764	2.12228	2.10075	0.98324	0.29079	2.353	2.43093	4.96122
577.876	2.16831	0.82857	4.60461	2.64772	1.15966	4.10136	4.18034	4.31506	2.12344	2.1003	0.98294	0.29173	2.35476	2.42868	4.96223
577.886	2.17113	0.8289	4.60511	2.64717	1.15954	4.10147	4.17996	4.31708	2.12546	2.10168	0.9883	0.29529	2.35888	2.43369	4.96567
577.896	2.16922	0.82826	4.60523	2.64922	1.15892	4.10196	4.18065	4.31623	2.12244	2.10008	0.98814	0.29487	2.35831	2.43509	4.9667
577.906	2.16899	0.82784	4.60521	2.64908	1.15833	4.09928	4.18103	4.31684	2.12419	2.10046	0.9898	0.29441	2.35879	2.43543	4.96497
582.718	2.17407	0.83347	4.60784	2.65263	1.16571	4.0981	4.17871	4.31634	2.1208	2.09777	0.98842	0.29482	2.35761	2.43378	4.964
582.728	2.17443	0.83325	4.6091	2.65326	1.16398	4.09939	4.18118	4.31596	2.12356	2.09969	0.98985	0.29465	2.35893	2.43362	4.96548
582.738	2.17443	0.83378	4.60917	2.65242	1.16364	4.09948	4.17975	4.31668	2.12264	2.0985	0.99067	0.29398	2.36053	2.43356	4.96552
582.748	2.17332	0.83434	4.60922	2.65133	1.16502	4.09751	4.1812	4.31514	2.12254	2.10028	0.98836	0.29303	2.35942	2.4331	4.96751
582.758	2.17379	0.83347	4.609	2.65289	1.16416	4.09791	4.18079	4.31489	2.12099	2.10076	0.99026	0.29466	2.35956	2.43577	4.96534
582.768	2.17316	0.83243	4.6122	2.65413	1.16463	4.10207	4.18148	4.31667	2.12484	2.10228	0.99114	0.29647	2.35963	2.43381	4.9655
582.778	2.17171	0.83222	4.60934	2.65467	1.16439	4.09847	4.18094	4.31626	2.1229	2.10168	0.98859	0.2939	2.35916	2.43481	4.9647
582.788	2.17438	0.83296	4.61004	2.65383	1.16318	4.0995	4.18166	4.31607	2.12281	2.10042	0.99053	0.29618	2.35907	2.43289	4.96433
582.798	2.17434	0.83065	4.61018	2.65187	1.16217	4.10007	4.18285	4.31699	2.12282	2.102	0.99064	0.29643	2.35968	2.43507	4.96525
582.808	2.17437	0.83493	4.6091	2.65388	1.16492	4.09827	4.18028	4.3173	2.1235	2.09994	0.98823	0.29635	2.35961	2.43502	4.96459
582.818	2.17375	0.83121	4.60869	2.65389	1.16398	4.10094	4.17992	4.31646	2.12374	2.09985	0.9881	0.29507	2.35961	2.43373	4.96638
582.828	2.17312	0.83357	4.60964	2.65225	1.16455	4.10121	4.18139	4.31736	2.12202	2.10187	0.98974	0.29546	2.35794	2.43597	4.96521
582.838	2.1746	0.83177	4.60872	2.65436	1.16469	4.0996	4.18013	4.31672	2.12366	2.10187	0.98899	0.29384	2.36065	2.43664	4.96607
