715.95374	2883.26	2368.23	1138.52	891.406	527.754	380.311	291.11	275.808	114.129	125.347
715.99707	2734.69	2225.64	1143.96	831.682	569.03	368.044	206.038	355.171	88.7448	66.0733
716.04047	2863.22	2383.78	1195.7	771.74	495.428	392.809	206.637	426.234	127.468	58.784
716.08386	2983.33	2474.71	1148.62	746.582	477.074	379.441	226.682	365.058	245.305	143.683
716.1272	2983.26	2438.17	969.641	676.82	524.688	403.878	296.039	319.684	277.242	246.629
716.17059	2915.92	2339.71	867.76	589.476	643.662	431.598	338.556	338.929	228.561	214.33
716.21399	2722.13	2150.49	966.409	593.371	822.491	428.992	425.48	309.596	219.413	149.026
716.25732	2731.34	2255.97	1017.9	656.062	833.305	386.086	523.484	252.983	164.909	109.773
716.30072	2960.99	2525.32	1049.21	850.325	799.797	334.674	480.395	238.022	146.178	121.024
716.34412	3189.07	2658.75	1069.64	927.571	765.415	354.432	454.18	257.873	220.89	125.56
716.38751	3214.87	2724.06	1067.67	913.28	652.635	393.516	397.461	256.483	245.305	160.894
716.43091	3053.05	2559.15	1193.88	988.791	536.785	347.771	270.693	259.312	192.47	165.673
716.4743	3006.57	2477.89	1276.96	918.725	494.79	301.454	214.283	222.535	133.765	143.381
716.5177	2861.65	2310.85	1144.46	795.267	540.12	369.756	275.032	208.869	166.292	173.97
716.5611	2702.52	2122.11	1030.62	756.122	585.787	491.282	298.39	285.436	211.429	195.106
716.60449	2943.76	2320.16	1062.59	753.127	628.764	609.745	257.493	369.48	195.505	219.631
716.64789	3053.34	2422.46	1130.71	769.38	607.146	541.177	214.566	380.698	162.716	271.017
716.69128	3041.07	2513.08	1140.99	883.34	545.718	417.599	202.024	278.041	155.129	212.69
716.73468	3023.58	2496.64	1084.16	845.151	505.442	358.682	275.084	268.571	174.382	132.135
716.77814	2878.57	2346.3	999.254	669.996	483.814	299.523	302.351	369.547	181.401	158.389
716.82153	3012.45	2431.52	1020.2	643.227	548.49	341.33	277.253	384.492	231.557	185.055
716.86493	3433.8	2801.23	1117.53	803.921	636.52	388.686	244.463	327.446	290.774	210.19
716.90839	3251.29	2634.36	1111.2	1025.15	646.581	352.903	202.923	290.858	223.566	254.206
716.95178	2827.91	2239.65	1097.81	991.631	620.094	387.506	239.621	308.58	178.91	226.662
716.99524	2725.23	2194.5	1165	825.027	584.809	463.166	292.929	438	229.874	173.446
717.03864	2744.84	2217.84	1250.09	770.56	533.47	430.712	380.696	519.049	235.358	145.923
717.08209	2910.06	2363.2	1202.3	749.685	532.88	344.701	423.998	475.411	190.664	154.685
717.12549	3241.61	2679.49	1111.04	770.844	670.631	399.912	364.112	416.611	186.455	266.919
717.16895	3425.89	2807.81	1123.37	748.291	830.048	489.273	339.238	386.955	224.912	250.279
717.21234	3230.19	2644.39	1103.23	683.782	830.82	486.699	319.029	331.145	241.218	156.86
717.2558	2972.46	2400.31	988.47	647.791	769.11	451.801	326.038	245.605	233.307	215.508
717.29926	2827.95	2218.46	1017.92	668.125	704.525	420.496	404.252	258.353	230.596	232.958
717.34271	2747.64	2184.65	1053.79	782.739	623.854	354.04	443.104	285.116	247.795	160.34
717.38611	2808.27	2335.39	1001.85	879.919	566.32	389.568	428.073	260.689	254.186	107.585
717.42957	2992.35	2589.24	1045.43	828.613	596.5	469.768	376.643	234.912	238.609	124.72
717.47302	3119.83	2544.91	1083.35	752.714	638.283	395.963	324.32	189.218	212.545	167.863
717.51648	3116.58	2399.58	1097.98	802.601	638.409	362.561	326.708	197.183	197.456	185.812
717.55994	3154.96	2458.5	1188.46	923.683	628.555	419.035	358.079	264.747	223.598	174.704
717.60339	3174.82	2567.85	1237.85	997.115	555.874	374.103	370.762	288.847	213.046	162.39
717.64685	3145.1	2603.13	1174.54	924.525	501.447	300.979	360.725	281.455	211.423	185.987
717.69031	3133.8	2591.29	983.579	766.343	520.956	350.549	318.015	241.53	212.576	157.576
717.73383	3062.99	2497.46	844.654	757.228	539.758	453.465	324.335	273.934	219.834	128.429
717.77728	2904.14	2312.76	899.868	789.688	513.771	455.173	343.021	282.965	199.666	118.261
717.82074	2812.53	2313.47	917.033	731.089	492.358	478.725	333.278	192.35	145.947	74.5687
717.8642	3004.34	2537.65	924.043	759.281	535.072	583.162	361.102	220.503	169.588	158.331
717.90771	3136.82	2578.3	874.994	692.466	584.184	542.694	311.73	254.138	163.551	243.585
717.95117	3103.86	2483.8	852.378	504.39	551.842	438.893	218.986	228.01	120.289	155.827
717.99463	3114.6	2518.93	969.739	427.955	541.924	395.161	217.466	264.843	138.094	98.7035
718.03815	3076.85	2536.59	1100.93	654.739	581.386	305.66	249.351	234.423	158.556	114.853
718.0816	2970.94	2398.73	1159.21	976.812	694.395	195.454	242.029	155.422	161.54	96.8409
718.12512	2789.5	2265.39	1072.49	950.003	703.302	187.06	247.955	128.143	150.472	78.7383
718.16858	2717.94	2217.87	1024.01	749.435	570.946	266.188	270.848	152.356	133.565	113.179
718.2121	2798.89	2202.66	1000.92	766.365	582.414	355.232	275.382	189.298	167.896	178.554
718.25562	2758.21	2173.32	1016.75	807.99	681.036	415.268	295.27	173.521	242.101	177.214
718.29907	2735.13	2149.25	1068.74	745.881	754.876	397.307	319.042	206.265	336.907	150.235
718.34259	2856.11	2283.52	1031.67	736.741	687.55	356.998	291.298	273.851	319.512	123.425
718.38611	3139.6	2443.82	1017.58	845.673	601.513	371.227	258.041	267.847	250.272	109.531
718.42963	3459.93	2550.26	1014.93	907.444	629.634	370.087	283.365	241.051	258.305	136.395
718.47308	3707.83	2758.52	1175.27	1013.14	960.036	567.482	553.779	490.606	568.508	371.313
718.5166	3303.59	2567.28	1060.57	886.752	955.901	495.259	499.905	509.079	538.939	312.87
718.56012	2750.85	2253.36	872.969	654.28	659.385	270.898	257.267	328.704	243.913	68.6538
718.60364	2853.71	2333.21	957.935	743.849	702.443	337.61	354.89	299.432	234.35	98.0052
718.64716	2949.76	2427.77	918.554	779.32	640.88	323.799	396.327	178.715	193.709	86.7239
718.69067	3144.93	2615.59	913.295	796.19	495.327	258.402	335.146	113.455	172.604	105.114
718.73419	3330.01	2669.87	973.33	690.415	427.73	236.677	322.022	142.481	163.545	175.753
718.77777	3394.89	2601.77	997.291	535.971	390.06	379.036	338.28	172.205	145.217	166.541
718.82129	3236.12	2531.54	1077.33	576.363	526.27	513.186	300.046	172.583	120.149	99.8462
718.86481	3047.94	2464.16	1179.55	730.243	654.19	489.871	314.261	200.744	144.231	105.129
718.90833	3209.03	2411.41	1099.64	827.995	633.081	475.604	337.81	225.262	138.802	160.847
718.9519	3370.62	2495.45	1050.05	816.109	535.233	402.276	372.109	223.221	84.7785	174.309
718.99542	3409.83	2620.56	1057.61	832.259	446.83	343.236	397.424	286.366	92.4397	186.606
719.03894	3086.47	2382	963.927	777.871	487.649	386.682	385.673	354.034	181.954	213.863
719.08252	2530.56	1976.27	990.024	633.069	502.845	321.603	337.214	286.108	211.143	173.466
719.12604	2410.32	1919.64	1088.05	550.895	459.87	248.585	284.656	183.029	216.608	106.258
719.16962	2826.94	2284.63	1016.4	525.241	505.992	278.964	250.547	133.145	247.404	76.3738
719.21313	3117.71	2506.15	888.983	628.49	631.469	315.302	198.381	138.541	236.201	53.5926
719.25671	3182.23	2541.61	932.758	766.601	686.742	377.361	186.82	191.115	198.865	77.3151
719.30023	2965.29	2456.98	1157.89	764.795	704.527	421.391	233.453	212.781	180.442	133.418
719.34381	2678.43	2197.45	1224.82	654.592	671.222	420.555	299.165	196.562	145.305	140.45
719.38739	2691.7	2234.23	1096.7	603.908	600.075	410.842	282.286	163.244	131.573	147.769
719.43097	2919.36	2443.92	1141.64	623.156	608.677	392.299	276.201	119.676	206.139	202.024
719.47449	2962.83	2419.38	1190.85	701.221	621.314	335.414	325.817	117.563	243.43	242.895
719.51807	2927.64	2427.08	1164.14	844.307	604.485	332.985	295.218	171.747	218.989	207.634
719.56165	3099.44	2304.3	991.785	847.079	625.713	383.897	234.823	240.925	203.531	118.07
719.60522	3190.24	2312.94	933.163	750.881	600.047	423.911	244.49	285.119	195.096	66.7048
719.6488	3145.94	2515.39	1020.67	747.256	532.966	417.634	262.21	330.718	144.737	97.6007
719.69238	2998.32	2479.1	1057.36	827.951	533.73	328.616	269.342	286.968	131.391	87.2382
719.73596	2793.49	2320.48	1072.73	801.512	522.57	330.858	331.267	217.65	153.66	88.6052
719.77954	2847.13	2329.7	1050.21	794.182	495.706	465.191	438.534	230.367	166.1	142.622
719.82312	3215.86	2655.24	1041.09	792.925	562.664	491.36	387.634	225.901	188.66	204.557
719.8667	3404.85	2585.63	996.753	687.884	587.696	387.188	293.885	223.139	214.776	217.798
719.91034	3302.68	2407.21	1005.77	629.516	613.259	358.865	292.945	201.639	202.405	179.503
719.95392	3090.45	2401.12	978.309	639.678	525.557	415.189	342.2	169.106	172.729	115.48
719.9975	2866.95	2347.21	950.461	677.364	428.458	562.059	374.672	150.547	160.838	101.154
720.04108	2863.99	2448.82	1048.6	704.066	474.683	619.748	414.632	178.664	176.844	144.279
720.08472	3090.46	2460.84	1200.83	647.153	572.27	563.133	439.64	202.421	184.081	155.357
720.1283	3377.27	2459.91	1174.18	511.961	622.882	554.524	372.759	227.355	161.477	139.94
720.17194	3322.98	2640.58	1249.03	507.629	657.573	634.831	361.266	322.792	207.329	173.97
720.21552	3084.68	2550.5	1315.74	652.75	710.426	695.126	415.436	420.222	275.789	168.333
720.25916	3046.47	2488.41	1138.44	800.475	643.215	655.793	443.799	409.464	304.094	176.018
720.30273	2991.9	2435.94	1006.63	834.278	635.536	597.859	403.207	346.269	361.267	204.817
720.34637	2971.03	2359.58	1132.39	814.442	660.767	588.623	375.719	316.738	433.855	199.993
720.39001	3056.51	2449.38	1111.49	762.609	573.185	540.042	377.084	291.677	324.157	157.689
720.43359	3166.23	2514.79	996.243	692.054	532.006	510.204	306.681	297.221	180.343	132.709
720.47723	3376.22	2570.26	983.004	643.411	587.361	436.859	272.588	273.068	147.799	157.05
720.52087	3491.26	2543.09	1085.59	672.419	626.549	372.348	304.024	196.095	200.864	126.159
720.56451	3581.22	2586.56	1178.72	692.468	650.536	386.395	316.892	243.635	293.452	74.4927
720.60809	3649.45	2706.96	1205.59	703.512	601.267	410.032	290.247	334.739	339.726	80.7596
720.65173	3574.09	2684.3	1114.04	872.519	663.944	391.835	275.171	391.49	415.814	157.5
720.69537	3537.32	2458.81	1111.52	951.863	776.395	486.433	360.25	364.083	428.89	189.389
720.73901	3448.14	2425.82	1211.46	879.508	638.939	613.819	380.225	346.871	296.123	196.468
720.78265	3263.69	2414.47	1114.99	879.125	552.828	657.563	364.703	434.71	264.11	205.969
720.82629	3194.79	2516.03	1059.84	842.442	517.906	610.28	356.535	443.833	241.669	222.916
720.86993	3009.5	2425.14	1021.43	794.045	613.698	594.208	472.851	329.408	223.452	219.829
720.91364	2836.94	2330.65	973.569	830.565	692.889	613.706	504.395	306.02	281.882	255.967
720.95728	2619.53	2090.51	1001.97	820.644	618.762	529.59	486.393	328.736	286.118	242.705
721.00092	2893.63	2441.75	1061.84	846.679	583.456	440.039	451.527	354.375	254.003	220.412
721.04456	3399.89	2567.55	1164.35	853.339	674.121	408.203	459.246	319.708	226.405	229.436
721.08826	3437.87	2468.24	1329.62	826.298	770.848	526.346	507.71	300.762	237.574	283.562
721.1319	3264.94	2433.91	1325.91	867.385	790.833	553.578	518.662	315.698	258.008	291.33
721.17554	3168.34	2322.45	1104.04	942.426	799.325	459.221	514.172	397.597	271.943	231.008
721.21924	3205.91	2285.03	1073.86	838.639	760.367	398.49	424.804	478.404	313.048	184.582
721.26288	3168.63	2401.56	1104.57	779.74	812.206	390.989	393.411	519.861	362.907	185.018
721.30658	3267.15	2654.76	1253.89	875.129	1025.93	533.972	558.401	595.884	448.209	333.666
721.35022	3497.38	2602.69	1259.58	976.651	820.866	517.321	629.473	448.047	378.451	288.852
721.39392	3548.88	2606.93	1205.9	1052.56	800.917	704.001	666.372	531.409	302.097	342.622
721.43762	3554.57	2674.94	1124.45	911.383	784.186	809.165	602.532	551.044	257.863	352.738
721.48126	3305.96	2738.98	1205.96	917.678	907.983	822.527	557.23	561.939	368.455	298.888
721.52496	3150.75	2514.8	1389.78	1130.55	1039.59	755.866	526.59	602.942	470.071	307.982
721.56866	2957.29	2320.66	1428.01	1170.08	1076.65	666.471	418.478	595.753	410.021	306.292
721.61237	2897.5	2274.18	1441.8	925.63	882.833	621.54	475.351	445.255	377.711	326.996
721.65601	2981.17	2338.99	1385.02	735.562	740.581	561.558	556.956	334.372	391.276	378.477
721.69971	3337.25	2816.01	1476.67	832.204	756.892	557.214	659.083	376.328	406.673	348.712
721.74341	3470.43	2833.43	1465.62	897.367	716.476	578.07	510.993	371.112	322.649	286.483
721.78711	3274.94	2618.33	1364.33	857.996	712.44	612.509	441.31	364.229	224.478	201.166
721.83081	3206.43	2615.04	1259.72	839.993	811.213	545.635	453.623	334.578	254.449	219.789
721.87451	3010.1	2459.08	1190.34	818.451	794.745	499.414	331.848	348.445	328.257	252.026
721.91821	2917.54	2395.79	1327.11	984.623	789.599	581.272	401.031	405.498	405.709	268.657
721.96198	3273.77	2729.84	1187	1000.13	699.543	529.589	446.87	322.259	287.864	166.018
722.00568	3558.42	2904.46	1155.67	1056.63	703.452	495.658	478.302	339.78	279.964	130.99
722.04938	3616.65	2882.79	1311.14	1135.76	716.999	571.394	451.041	358.366	273.856	206.433
722.09308	3428.91	2803.06	1290.54	1172.6	648.249	570.758	519.579	353.826	273.558	273.268
722.13684	3103.83	2448.11	1186.76	1014.38	621.937	591.179	491.025	311.763	321.661	193.915
722.18054	2949.22	2314.56	1160.14	975.261	629.142	651.426	419.412	338.753	350.167	119.452
722.22424	2841.82	2230.62	1197.88	1053.22	672.228	584.918	423.588	322.016	237.537	106.087
722.26801	2917.11	2402.61	1188.94	968.297	667.563	471.934	437.715	287.464	114.521	155.693
722.31171	2931.7	2312.37	1209.99	815.494	722.401	426.659	405.501	258.132	109.778	172.858
722.35547	3181.14	2646.66	1217.58	823.828	819.718	432.365	447.39	396.473	165.649	191.22
722.39917	3299.3	2546.72	1290.76	1082.15	772.734	462.595	418.09	388.062	196.65	154.367
722.44293	3307.01	2673.28	1248.91	1068.55	660.795	582.254	380.137	285.601	303.752	175.477
722.48663	3240.87	2585.19	1076.51	849.97	753.177	491.831	361.534	299.834	349.229	123.256
722.5304	3023.08	2457.02	1228.26	799.091	840.361	498.065	410.919	368.825	298.479	95.3048
722.57416	3165.77	2478.96	1071.78	814.773	867.819	523.387	460.103	345.827	239.783	132.958
722.61792	3621.29	2906.52	1101.17	875.287	829.044	550.19	486.711	351.644	310.908	154.463
722.66162	3573.27	2737.61	1187.63	959.616	844.697	541.755	341.191	326.604	240.748	146.23
722.70538	3353.56	2732.51	1419.66	806.947	786.221	494.201	328.78	377.118	223.839	169.667
722.74915	3215.22	2626.6	1185.9	727.261	813.98	445.736	421.704	341.331	195.735	169.539
722.79291	3218.42	2547.25	1083.92	762.672	752.404	502.18	401.268	290.023	268.351	163.713
722.83667	3219.37	2547.88	974.044	811.696	802.121	452.01	290.089	268.569	299.655	187.197
722.88043	3246.51	2725.11	1016.7	851.449	787.928	563.935	307.877	290.371	327.407	211.362
722.92419	3483.71	2965.64	973.107	836.185	782.415	452.93	361.252	271.449	269.456	135.661
722.96796	3890.49	3140.84	1074.34	786.663	723.899	477.781	341.785	256.339	240.965	198.828
723.01172	3857.12	3148.52	1196.14	887.234	717.856	453.26	392.218	301.892	221.929	288.545
723.05548	3664.12	2930.09	1128.93	1000.84	762.208	478.377	377.645	278.404	220.894	287.254
723.0993	3543.5	2946.28	1128.32	971.049	835.981	514.089	349.292	263.342	249.262	269.479
723.14307	3497.55	2884.07	1127.39	964.262	792.696	546.005	420.667	294.725	257.073	267.247
723.18683	3357.46	2649.69	1263.99	938.202	858.139	485.876	391.255	263.423	208.029	228.055
723.23065	3545.41	2805.5	1408.72	832.523	720.723	554.031	434.985	326.346	238.925	259.846
723.27441	3787.13	2977.02	1513.87	833.403	636.936	682.204	525.59	451.38	402.326	266.707
723.31818	4318.33	3257.2	1574.53	816.594	648.321	687.494	614.028	539.167	514.794	346.138
723.362	4423.8	3333.38	1631.13	873.938	733.915	763.148	634.713	599.316	509.472	320.544
723.40576	4365.69	3469.47	1754.33	913.614	820.343	771.632	579.272	520.111	487.203	419.223
723.44958	4635.98	3583.82	1768.6	986.214	902.845	862.952	733.513	551.722	431.397	502.714
723.49335	5166.2	3518.52	1752.97	1201.71	923.725	971.932	970.817	602.38	498.295	444.618
723.53717	5112.14	3442.13	1865.5	1251.91	1047.7	985.869	997.963	614.826	624.158	422.178
723.58099	4772.81	3593.77	1945.07	1180.97	1178.46	1078.47	947.9	749.402	744.829	521.655
723.62476	4477.65	3571.02	1974.89	1303.63	1118.15	1092.34	862.96	760.996	737.799	577.007
723.66858	4378.68	3427.84	1991.9	1441.6	1044.6	1057.28	796.058	698.222	637.487	503.06
723.7124	4202.95	3322.28	1898.63	1483.21	1046.79	967.85	781.758	711.001	629.943	441.506
723.75623	3991.79	3272.67	1880.42	1344.07	1194.45	845.397	769.945	656.038	585.58	453.933
723.80005	3935.76	3170.55	1876.6	1289.31	1222.74	761.393	669.528	563.529	530.734	458.15
723.84387	3866.99	3099.58	1757.28	1302.66	1133.31	727.085	641.492	496.093	491.898	355.764
723.88763	3819.86	2995.14	1677.54	1214.95	1120.76	712.632	591.171	422.714	426.278	243.792
723.93146	3874.13	3058.87	1651.83	1150.84	1093.12	717.032	544.676	391.92	383.387	215.99
723.97528	3806.63	3050.58	1584.74	1185.1	965.856	641.355	584.292	469.937	335.248	248.59
724.01917	3819.42	3049.68	1575.63	1207.39	952.107	611.64	681.631	499.247	261.732	320.647
724.06299	4165.57	3275.53	1666.91	1223.08	896.124	721.861	687.002	375.983	276.737	309.224
724.10681	4193.35	3342.37	1685.34	1207.16	818.041	718.355	577.602	368.441	318.648	250.272
724.15063	4032.24	3161.44	1613.67	1109.61	831.916	643.625	417.848	391.602	291.983	218.001
724.19446	4184.67	3071.97	1507.41	1057.17	913.599	583.041	367.001	401.777	270.321	203.785
724.23834	4229.78	3106.02	1419.73	1019.27	871.76	574.644	378.893	393.268	270.235	186.92
724.28217	3991.51	3122.31	1443.51	1077.95	769.762	567.558	439.728	370.447	297.992	202.56
724.32599	3705.33	2987.44	1518.19	1219.41	779.12	580.013	546.397	467.664	352.329	245.996
724.36987	3823.04	3128.06	1520.22	1273.02	850.544	635.433	645.514	572.661	387.914	322.698
724.4137	4006.23	3314.44	1617.81	1256.42	939.191	704.594	643.26	596.957	441.384	397.899
724.45758	3979.82	3171.57	1765.81	1303.99	1017.2	712.773	634.506	597.84	470.187	359.561
724.5014	3774.41	3046.82	1761.54	1374.8	1158.1	700.895	647.255	675.841	489.445	354.551
724.54529	3583.55	2878.01	1591.28	1310.53	1196.33	759.298	638.861	768.333	513.269	369.343
724.58911	3362.57	2638.91	1433.15	1189.92	1138.64	932.215	623.169	701.102	598.766	469.879
724.633	3280.67	2624.24	1538	1223.71	1171	1094.03	684.903	706.267	722.351	568.275
724.67688	3434.35	2723.52	1700.71	1428.9	1168.06	1143.52	761.544	805.374	698.066	517.271
724.7207	3404.01	2672.1	1741.76	1607.69	1122.59	1061.45	837.615	837.157	626.714	527.894
724.76459	3453.17	2711.4	1808.31	1696.77	1136.81	927.466	820.07	777.304	549.241	514.827
724.80847	3589.96	2830.6	1885.66	1836.27	1178.34	853.848	829.571	656.03	482.952	471.157
724.85236	3749	3086.62	1805.36	1613	1079.1	751.737	746.775	445.836	386.808	383.284
724.89624	3829.87	3108.86	1785.82	1318.12	982.825	745.507	644.529	373.998	333.071	311.088
724.94012	4162.38	3353.36	1708.8	1232.85	1026.49	702.486	548.912	346.466	287.281	257.095
724.98401	4213.04	3221.8	1659.6	1134.64	1041.15	646.909	597.383	356.847	276.69	254.976
725.02789	3689.37	2918.85	1697.14	1173.28	885.614	639.141	690.315	413.34	314.551	275.336
725.07178	3675.43	2886.51	1547.44	1115.22	730.322	677.207	497.958	401.197	288.863	178.752
725.11566	3792.31	3022.67	1489.88	1115.4	831.875	704.693	428.511	298.296	276.063	128.683
725.15955	3711.86	2931.77	1415.45	1058.96	888.912	655.255	489.64	221.68	216.874	173.168
725.20343	3838.37	3084.31	1284.79	1039.53	752.005	507.991	514.923	205.271	193.469	130.817
725.24731	3957.57	3163.97	1136.03	939.384	681.113	485.032	549.544	223.78	210.109	110.786
725.29126	3994.31	3170.07	1205.63	910.901	617.208	487.68	477.006	321.166	309.885	150.296
725.33514	3852.04	3081.74	1173.24	957.91	627.206	450.142	380.944	369.904	329.699	168.874
725.37903	3795.18	2940.82	1115.4	1033.43	635.141	388.194	333.646	323.387	298.508	164.044
725.42297	4044.55	3016.74	1111.44	1012.2	643.203	428.073	284.258	290.218	334.66	176.911
725.46686	4042.87	3085.21	1268.83	1056.91	632.092	449.985	234.298	222.829	280.655	167.68
725.5108	4003.06	3056.02	1260.1	1006.15	754.695	463.862	248.247	259.957	205.598	175.783
725.55469	4052.72	3055.54	1153.43	875.986	873.034	507.974	228.109	175.224	177.317	80.2857
725.59863	3522.96	2894.81	1120.32	823.228	761.146	466.995	363.34	254.047	201.034	94.6118
725.64252	3412.68	2675.62	1123.72	721.773	670.585	448.382	388.146	276.269	256.009	77.9771
725.68646	3323.06	2601.71	1291.26	859.734	550.555	475.824	421.921	150.916	236.835	160.571
725.73041	3078.33	2435.54	1277.93	857.86	589.312	380.106	233.224	190.505	260.07	176.176
725.77429	2858.64	2374.93	1110.23	748.885	540.81	383.281	163.141	182.664	239.256	120.709
725.81824	3163.31	2622.78	1092.78	787.216	517.558	351.189	184.006	201.425	259.655	135.835
725.86218	3245.41	2537.59	1133.37	847.373	559.623	303.32	281.707	209.616	233.509	122.211
725.90613	3190.9	2514.32	1202.98	931.174	513.453	306.265	527.575	334.514	221.5	119.686
725.95007	3045.76	2397.14	1220.54	881.464	515.8	292.934	556.33	232.37	222.344	79.7517
725.99402	3164.93	2520.15	1220.98	955.679	564.536	376.501	345.844	172.867	227.152	131.975
726.03796	2952.34	2178.09	1228.52	871.762	546.471	368.482	326.354	181.298	169.964	175.314
726.08191	3008.11	2363.79	1208.73	791.195	560.649	392.279	312.068	234.538	172.399	236.385
726.12585	2872.46	2275.23	1061.79	788.576	619.148	501.979	345.864	288.154	212.338	178.174
726.1698	2978.23	2401.91	1111.46	679.213	577.786	440.113	301.842	255.719	215.928	84.7867
726.21375	3053.42	2592.83	1384.64	711.78	582.366	462.063	252.474	234.014	240.83	144.775
726.25769	2926.46	2376.05	1440.88	736.584	544.411	571.337	319.645	256.736	189.809	206.412
726.30164	3006.93	2544.82	1235.33	929.43	522.051	523.912	316.442	285.846	180.94	198.467
726.34564	3043.25	2429.93	1149.44	1009.38	580.131	445.265	348.563	300.412	212.155	240.809
726.38959	2886.4	2342.42	1030.69	926.543	596.77	416.488	339.66	364.324	177.074	287.85
726.43353	2858.76	2470.7	1010.93	897.75	525.831	422.145	244.841	349.229	145.371	224.248
726.47754	2890.56	2420.89	1042.73	950.017	502.871	390.801	257.722	317.855	149.437	191.312
726.52148	2965.84	2455.65	1064.75	928.737	502.163	408.606	346.162	284.955	197.424	234.558
726.56549	3252.49	2668.73	1118.31	857.424	548.805	458.181	310.516	260.218	180.692	247.503
726.60944	3563.05	2773.62	1259.3	878.504	603.955	458.437	263.045	268.61	153.22	180.48
726.65344	3516.08	2818.16	1266.77	961.118	677.75	371.94	300.75	331.025	154.12	115.514
726.69739	3339.34	2732.9	1102.93	1063.03	690.796	338.555	359.713	355.259	195.214	214.834
726.74139	3469.25	2763.49	1121.02	1097.38	702.973	371.641	365.817	360.506	255.134	280.966
726.7854	3933.58	2892.35	1351.39	1035.47	755.142	392.786	365.261	394.643	295.173	246.055
726.82935	4330.12	2935.57	1558.78	1037.57	713.784	477.805	427.021	391.479	296.797	232.072
726.87335	4005.62	2998.57	1587.66	1147.54	615.781	577.872	430.329	326.11	281.395	230.36
726.91736	3381.62	2731.99	1595.93	1264.04	619.388	635.99	454.588	300.551	288.266	273.095
726.96136	3173.76	2515.04	1609.5	1213.42	682.199	642.64	509.232	297.656	269.401	305.495
727.00537	3149.04	2470.12	1543	1174.73	775.379	638.66	559.255	357.145	251.051	340.143
727.04932	3459.1	2805.27	1499.79	1178.59	1057.08	666.652	620.33	464.825	275.738	367.321
727.09332	3747.04	3028.1	1755.87	1191.34	1305.18	752.673	733.442	617.386	396.509	365.873
727.13733	4076.78	3259.74	2108.06	1381.18	1507.73	1105.99	954.978	941.56	739.753	551.98
727.18134	4681.85	3717.48	2483.16	1708.95	1778.93	1614.2	1348.46	1290.44	1244.85	966.117
727.2254	5166.98	4134.62	2836.68	2182.81	2168.95	2228.81	2054.97	1755.45	1925.31	1466.01
727.26941	5305.07	4179.69	3335.66	2866.56	2924.7	3032.06	2793.71	2346.74	2520.1	2055.67
727.31342	5683.46	4512.26	3468.69	3517.54	3647.48	3562.67	3152.42	2570.48	2658.57	2350.29
727.35742	6170.2	4757.77	3567.07	3949.82	3755.63	3306.13	2922.19	2367.16	2353.87	2265.81
727.40143	5849.35	4673.49	3383.95	3593.52	3202.48	2591.4	2447.99	1870.72	1841.92	1788.05
727.4455	5283.17	4178.3	3449.9	3265.25	2630.78	1935.23	1983.88	1432.07	1437.03	1227.11
727.4895	5227.16	4124.47	2985.03	2863.11	2039.78	1468.65	1627.75	1124.29	1122.99	822.839
727.53351	4740.01	3722.68	2742.46	2230.39	1709.31	1107.48	1353.73	846.48	798.994	497.733
727.57758	4213.11	3305.54	2426.86	1804.75	1510.03	868.621	985.625	739.901	623.104	398.847
727.62158	4208.3	3302.51	2407.54	1642.69	1240.63	880.548	765.759	624.924	530.111	350.125
727.66565	4503.76	3533.45	2166.36	1571.14	953.68	814.831	583.067	452.422	490.191	287.053
727.70966	4671.7	3666.43	1794.42	1579.5	958.04	634.721	489.717	333.691	402.999	260.169
727.75372	4511.48	3613.09	1710.39	1507.17	859.282	492.768	454.302	298.699	337.959	144.778
727.79773	4501.12	3785.32	1628.72	1250.76	747.728	412.174	335.514	317.566	262.491	92.9757
727.8418	4419.26	3451.19	1463.13	993.399	714.57	384.067	312.637	210.148	189.978	33.7508
727.88586	4470.03	3332.45	1426.08	915.415	642.476	436.59	367.518	283.299	226.225	66.561
727.92993	4658.25	3304.6	1312.6	958.491	725.944	470.766	258.777	319.502	276.523	138.578
727.97394	4476.97	3311.6	1252.1	921.265	731.794	540.693	232.582	261.662	243.571	222.235
728.01801	4431.84	3379	1322.07	862.062	770.806	563.036	300.149	291.252	259.247	252.109
728.06207	4132.14	3309.04	1265.18	815.532	726.015	458.348	331.5	314.186	266.648	190.285
728.10614	3922.2	3087.35	1217.83	790.349	704.863	423.257	317.858	275.488	265.364	135.221
728.15021	3877.83	3146.88	1208.65	906.691	694.651	415.351	309.285	323.508	287.918	211.657
728.19427	3675.54	2962.19	1271.23	925.776	566.396	431.638	330.504	347.799	215.529	191.184
728.23834	3828.19	3124.82	1267.64	825.625	489.572	417.054	397.815	307.463	148.368	140.35
728.28241	4058.28	2893.61	1308.29	796.333	577.795	499.832	462.491	260.977	174.882	215.733
728.32648	3703.25	2762.66	1202.25	877.831	669.282	426.168	431.217	225.989	271.818	205.231
728.37054	3622.22	2857.09	1129.33	904.612	746.9	398.937	419.367	194.128	328.323	189.961
728.41467	3886.98	3137.25	1194.57	929.245	811.068	415	356.256	150.867	270.106	163.837
728.45874	4009.26	3215.95	1247.64	883.227	762.152	435.581	302.221	205.288	164.941	106.559
728.50281	3831.9	3090.71	1261.5	821.486	748.824	529.866	368.455	302.249	232.743	191.177
