630.95	4.09074	0.94158	4.0333	3.25149	1.29477
630.96	4.09023	0.93979	4.03415	3.24856	1.29511
630.97	4.09175	0.94119	4.03316	3.24966	1.29421
630.979	4.09133	0.9399	4.03348	3.24909	1.29646
630.989	4.0923	0.93925	4.03239	3.24916	1.29609
630.999	4.09244	0.93835	4.03432	3.24971	1.29379
631.009	4.09219	0.93888	4.03367	3.25112	1.29322
631.019	4.09252	0.94123	4.03451	3.25043	1.29538
631.029	4.09242	0.93904	4.03212	3.24884	1.29391
631.039	4.09228	0.93997	4.03434	3.24959	1.29594
631.049	4.09228	0.93965	4.03327	3.24955	1.29391
631.059	4.09077	0.93951	4.03359	3.25138	1.29439
631.069	4.09292	0.94046	4.03424	3.24944	1.29376
631.079	4.09288	0.94229	4.03451	3.25164	1.2957
631.089	4.09215	0.93983	4.03398	3.25069	1.29491
631.099	4.09347	0.9396	4.03351	3.24923	1.29397
631.109	4.0906	0.9374	4.0333	3.24909	1.29514
631.119	4.09223	0.94042	4.03492	3.24832	1.29536
631.129	4.09217	0.93966	4.03278	3.24868	1.29568
631.139	4.09159	0.93948	4.03234	3.2514	1.29379
631.149	4.09224	0.93901	4.03377	3.24948	1.29469
631.159	4.09369	0.93856	4.03625	3.24903	1.2956
631.169	4.09119	0.93685	4.03249	3.24975	1.29443
631.179	4.09203	0.93873	4.03213	3.24967	1.29678
631.189	4.0924	0.94236	4.03488	3.2503	1.29584
631.199	4.09123	0.93855	4.03428	3.25032	1.29492
631.208	4.09196	0.93878	4.03438	3.24896	1.29794
631.218	4.09242	0.93927	4.03493	3.24934	1.29726
631.228	4.09299	0.94037	4.03445	3.24867	1.29596
631.238	4.09267	0.94013	4.03414	3.24919	1.29481
631.248	4.09064	0.94086	4.03345	3.25018	1.29552
631.258	4.09125	0.93904	4.03273	3.24994	1.29491
631.268	4.09251	0.94022	4.03547	3.24995	1.2947
631.278	4.09113	0.93987	4.03393	3.25243	1.29743
631.288	4.0919	0.94118	4.03389	3.24978	1.29714
631.298	4.0914	0.94012	4.03574	3.25022	1.29458
631.308	4.09187	0.9406	4.03343	3.25025	1.29549
631.318	4.09216	0.93864	4.03369	3.24702	1.2948
631.328	4.09353	0.93934	4.03563	3.25158	1.29654
631.338	4.09259	0.93852	4.03422	3.25007	1.29621
631.348	4.09276	0.93972	4.03411	3.25045	1.29297
631.358	4.09346	0.93977	4.03426	3.24892	1.29432
631.368	4.09285	0.94094	4.03428	3.25074	1.29499
631.378	4.09186	0.94056	4.03378	3.24931	1.29449
631.388	4.09297	0.94056	4.0339	3.25098	1.29535
631.398	4.09111	0.94049	4.03446	3.25167	1.29542
631.408	4.09187	0.93969	4.03488	3.25182	1.29548
631.418	4.0925	0.94164	4.0338	3.25055	1.29644
631.428	4.09159	0.93994	4.03407	3.25001	1.29715
631.437	4.09234	0.93833	4.03314	3.25077	1.29515
631.447	4.09239	0.94088	4.03333	3.25132	1.29379
631.457	4.0921	0.93992	4.03437	3.24854	1.29442
631.467	4.09302	0.9403	4.03477	3.25198	1.29464
631.477	4.09246	0.94052	4.03329	3.25064	1.29422
631.487	4.09178	0.9415	4.03581	3.25103	1.2956
631.497	4.09012	0.93994	4.0329	3.24985	1.29578
631.507	4.09125	0.94053	4.03509	3.25061	1.29498
631.517	4.09426	0.93934	4.03394	3.25005	1.2947
631.527	4.09356	0.93929	4.03483	3.25048	1.29533
640.846	4.10238	0.95058	4.04337	3.2643	1.30655
640.856	4.10315	0.95183	4.04488	3.26293	1.30766
640.866	4.10282	0.95065	4.04615	3.26209	1.30674
640.876	4.10612	0.95193	4.0453	3.26071	1.30548
640.886	4.1033	0.95254	4.04555	3.26137	1.30692
640.896	4.10418	0.9512	4.04521	3.26105	1.30636
640.906	4.10441	0.9502	4.0468	3.26229	1.30654
640.916	4.10569	0.95131	4.04627	3.26272	1.3064
640.926	4.10272	0.95219	4.04516	3.26225	1.3076
640.936	4.10365	0.95126	4.04525	3.26321	1.30921
640.946	4.10417	0.9512	4.04442	3.262	1.30744
640.956	4.10275	0.95131	4.04785	3.26153	1.3077
640.966	4.10478	0.95029	4.04373	3.26113	1.3069
640.976	4.10321	0.95252	4.04512	3.26289	1.30934
640.986	4.10421	0.95074	4.04577	3.26351	1.30664
640.996	4.1037	0.95267	4.04562	3.26238	1.30726
641.006	4.10439	0.94973	4.04907	3.26133	1.30585
641.016	4.10447	0.95098	4.04347	3.26335	1.30709
641.026	4.1038	0.95208	4.04701	3.26323	1.30697
641.036	4.10447	0.95173	4.0454	3.26089	1.30626
641.046	4.10458	0.95116	4.04562	3.26224	1.30725
641.056	4.10365	0.95195	4.04533	3.2626	1.3056
641.066	4.10367	0.95151	4.04493	3.2613	1.30663
641.075	4.1049	0.9518	4.04414	3.26163	1.30774
641.085	4.10181	0.95072	4.04429	3.26343	1.3063
641.095	4.10266	0.94999	4.04572	3.2638	1.30818
641.105	4.10438	0.95081	4.04565	3.26266	1.30822
641.115	4.10321	0.95073	4.04473	3.26361	1.30685
641.125	4.10208	0.95224	4.04519	3.26175	1.30851
641.135	4.10474	0.9522	4.04561	3.26395	1.30513
641.145	4.10288	0.94981	4.04427	3.26234	1.30654
641.155	4.10194	0.95207	4.04629	3.26171	1.30582
641.165	4.10532	0.9506	4.04455	3.26287	1.30717
641.175	4.10496	0.95135	4.04595	3.26325	1.30684
641.185	4.10513	0.95203	4.04644	3.26238	1.30666
641.195	4.10484	0.95154	4.04618	3.26242	1.30667
641.205	4.10497	0.95107	4.04564	3.26324	1.3084
641.215	4.10351	0.95059	4.04362	3.26011	1.30674
641.225	4.10338	0.951	4.0456	3.26116	1.30715
641.235	4.10357	0.95055	4.04691	3.2623	1.30764
641.245	4.10475	0.95236	4.04471	3.26166	1.30551
641.255	4.10577	0.95204	4.04667	3.26197	1.30725
641.265	4.10372	0.95261	4.04547	3.26129	1.30638
641.275	4.10376	0.94982	4.04432	3.26095	1.30649
641.285	4.10475	0.95269	4.04458	3.2614	1.30686
641.295	4.1038	0.95272	4.04526	3.26384	1.30715
641.304	4.10438	0.95209	4.04677	3.2622	1.30735
641.314	4.10528	0.95321	4.04586	3.26327	1.30702
641.324	4.10322	0.95105	4.04532	3.26258	1.30734
641.334	4.10245	0.9512	4.04367	3.26315	1.30862
641.344	4.10433	0.95206	4.04551	3.2628	1.30547
641.354	4.10333	0.95121	4.04686	3.26287	1.30737
641.364	4.10323	0.94984	4.0468	3.26207	1.30594
641.374	4.10656	0.95263	4.04623	3.2637	1.30808
641.384	4.10611	0.95218	4.04459	3.26139	1.30763
641.394	4.10396	0.9523	4.04531	3.26235	1.30631
641.404	4.10379	0.95079	4.0464	3.26296	1.3073
641.414	4.10434	0.94999	4.04749	3.26254	1.30803
641.424	4.10459	0.95137	4.0449	3.26306	1.30535
641.434	4.10441	0.95102	4.04525	3.26402	1.30727
641.444	4.10563	0.95305	4.04435	3.26299	1.30633
641.454	4.1054	0.95063	4.04578	3.2637	1.30784
641.464	4.10426	0.95173	4.04688	3.26312	1.30662
641.474	4.10525	0.95156	4.04634	3.26228	1.30606
641.484	4.10425	0.95164	4.04499	3.26465	1.30761
641.494	4.10337	0.95282	4.04522	3.26359	1.30717
641.504	4.10374	0.95273	4.04646	3.26199	1.30697
641.514	4.10479	0.95337	4.04598	3.2635	1.30763
641.524	4.10412	0.95398	4.04586	3.26129	1.30735
641.533	4.10408	0.95259	4.04677	3.26296	1.30686
641.543	4.10353	0.95199	4.04634	3.26326	1.30873
641.553	4.10433	0.95239	4.04508	3.26183	1.30767
641.563	4.10407	0.95177	4.04571	3.26475	1.30912
641.573	4.10453	0.95301	4.04547	3.26234	1.30723
641.583	4.1047	0.95333	4.04691	3.26096	1.30679
641.593	4.10502	0.95276	4.0444	3.26343	1.30857
641.603	4.10467	0.95163	4.04501	3.26319	1.30836
641.613	4.10496	0.95257	4.04697	3.26217	1.30868
641.623	4.10381	0.95038	4.04803	3.26256	1.3065
641.633	4.10173	0.95044	4.04777	3.26208	1.30751
641.643	4.1046	0.95216	4.04539	3.2623	1.30788
641.653	4.10264	0.95204	4.04767	3.26261	1.30682
641.663	4.10284	0.95184	4.04785	3.26285	1.30935
641.673	4.10466	0.95092	4.04754	3.26266	1.30672
641.683	4.10468	0.95233	4.04564	3.26486	1.30791
641.693	4.10642	0.95232	4.04875	3.26395	1.30792
641.703	4.10563	0.95291	4.04502	3.2623	1.3081
641.713	4.10296	0.9531	4.04574	3.26388	1.30642
641.723	4.1052	0.95178	4.04703	3.26313	1.30737
641.733	4.10639	0.95199	4.04735	3.26454	1.30931
641.743	4.10544	0.95321	4.04706	3.26118	1.30831
641.753	4.10588	0.9529	4.04602	3.26224	1.30846
641.762	4.10255	0.95379	4.04655	3.26447	1.30629
641.772	4.10399	0.95253	4.04545	3.26347	1.30862
641.782	4.10615	0.95382	4.04635	3.26333	1.30694
641.792	4.10482	0.95386	4.04543	3.26218	1.31039
641.802	4.10487	0.95281	4.04604	3.26339	1.30887
641.812	4.10459	0.95077	4.04568	3.26303	1.30852
641.822	4.10482	0.95131	4.04619	3.26314	1.30952
641.832	4.10453	0.95088	4.04559	3.26196	1.30778
641.842	4.10445	0.95265	4.04658	3.26315	1.30716
641.852	4.10503	0.95266	4.047	3.26179	1.30881
641.862	4.10517	0.95323	4.04676	3.26368	1.30931
641.872	4.10514	0.95143	4.04414	3.26111	1.30647
641.882	4.10487	0.953	4.04599	3.26401	1.30834
641.892	4.10529	0.95283	4.04521	3.26293	1.30789
641.902	4.10515	0.95414	4.04752	3.26437	1.30707
641.912	4.10656	0.95197	4.04735	3.26401	1.30707
641.922	4.10468	0.95176	4.04475	3.26321	1.30845
641.932	4.10454	0.95215	4.04606	3.26332	1.30774
641.942	4.10341	0.95259	4.04534	3.26291	1.30867
641.952	4.10459	0.95249	4.04784	3.26365	1.30907
641.962	4.10478	0.95481	4.04496	3.26217	1.30771
641.972	4.1037	0.95325	4.0487	3.26379	1.30659
641.982	4.1052	0.95105	4.04667	3.26357	1.30731
641.991	4.10398	0.95147	4.04627	3.26476	1.30818
642.001	4.10606	0.95305	4.0473	3.2611	1.3078
642.011	4.10298	0.95314	4.04686	3.26382	1.30842
642.021	4.10397	0.95013	4.04639	3.26262	1.30944
642.031	4.10555	0.95186	4.046	3.2619	1.30708
642.041	4.10517	0.95356	4.04596	3.2634	1.30845
642.051	4.10442	0.95339	4.04699	3.26265	1.30845
642.061	4.10588	0.95271	4.0475	3.26369	1.30818
642.071	4.10568	0.95298	4.04567	3.26372	1.30881
642.081	4.105	0.95354	4.04681	3.2627	1.30694
642.091	4.10423	0.95272	4.04642	3.26355	1.30806
642.101	4.10643	0.95217	4.04675	3.26329	1.30811
642.111	4.10491	0.9537	4.04822	3.2636	1.30852
642.121	4.10557	0.95226	4.04456	3.26381	1.30831
642.131	4.10415	0.95343	4.0481	3.26267	1.30884
642.141	4.1067	0.95366	4.04699	3.26374	1.31029
642.151	4.10357	0.95369	4.04944	3.26223	1.30928
642.161	4.10452	0.9526	4.0466	3.26268	1.30753
642.171	4.1025	0.95382	4.04733	3.26268	1.31015
642.181	4.10554	0.95262	4.04572	3.26415	1.30857
642.191	4.10625	0.95223	4.04814	3.26323	1.30918
642.201	4.10462	0.9545	4.04597	3.26356	1.30793
642.211	4.10439	0.95251	4.04852	3.26463	1.30863
642.22	4.10561	0.95378	4.0486	3.26299	1.30944
642.23	4.10507	0.9518	4.04551	3.26403	1.30966
642.24	4.10365	0.95368	4.04738	3.26363	1.30537
642.25	4.10669	0.95387	4.04533	3.26271	1.30944
642.26	4.10615	0.95199	4.04769	3.26457	1.30961
642.27	4.10541	0.95327	4.0479	3.26254	1.30653
642.28	4.10714	0.95139	4.04632	3.26399	1.30734
642.29	4.1062	0.95237	4.04831	3.2619	1.30929
642.3	4.10496	0.9557	4.04726	3.26381	1.3097
642.31	4.10478	0.95414	4.04822	3.26357	1.30835
642.32	4.10536	0.95225	4.04756	3.26277	1.30914
642.33	4.10586	0.95266	4.04765	3.26287	1.30719
642.34	4.10551	0.95315	4.04579	3.26286	1.30826
642.35	4.107	0.95437	4.04644	3.26334	1.30866
642.36	4.1059	0.95295	4.0479	3.26444	1.30842
642.37	4.10554	0.95168	4.04756	3.26225	1.30912
642.38	4.10571	0.95456	4.0468	3.26267	1.3083
642.39	4.10621	0.95399	4.04546	3.26498	1.30879
642.4	4.10383	0.95335	4.04759	3.26329	1.30907
659.595	4.12561	0.97488	4.06852	3.28514	1.33082
659.605	4.12691	0.97451	4.06938	3.28548	1.33193
659.615	4.12743	0.97458	4.06902	3.28554	1.33092
659.625	4.12638	0.97435	4.06865	3.28556	1.32944
659.635	4.12633	0.97566	4.06861	3.28419	1.32842
659.645	4.12679	0.97468	4.06787	3.28658	1.33142
659.654	4.12691	0.97472	4.06893	3.28562	1.33004
659.664	4.12718	0.9758	4.06795	3.28632	1.3293
659.674	4.12706	0.97578	4.06876	3.28592	1.33294
659.684	4.12785	0.97497	4.0687	3.28647	1.33023
659.694	4.12749	0.97352	4.06854	3.28594	1.33046
659.704	4.127	0.97349	4.06929	3.28567	1.33081
659.714	4.12805	0.97488	4.06888	3.28441	1.33076
659.724	4.12906	0.9744	4.07006	3.28394	1.331
659.734	4.1269	0.97459	4.07127	3.2849	1.33156
659.744	4.1284	0.97464	4.06935	3.28674	1.33036
659.754	4.12693	0.97493	4.06924	3.28501	1.3311
659.764	4.12824	0.97595	4.0697	3.28567	1.32981
659.774	4.12753	0.97714	4.06928	3.28514	1.3319
659.784	4.12706	0.9752	4.06787	3.28658	1.33086
659.794	4.12959	0.97441	4.0686	3.28487	1.32969
659.804	4.12752	0.97594	4.06779	3.28646	1.32843
659.814	4.12716	0.97295	4.06896	3.28519	1.33157
659.824	4.12898	0.97601	4.07071	3.28692	1.32997
659.834	4.12728	0.9752	4.06844	3.2865	1.33174
659.844	4.12694	0.97561	4.0708	3.28821	1.33026
659.854	4.12708	0.97695	4.07066	3.28633	1.33075
659.864	4.12733	0.97567	4.06906	3.28604	1.33007
659.874	4.12703	0.97552	4.0699	3.2844	1.33197
659.883	4.12799	0.97569	4.0692	3.28572	1.32919
659.893	4.12899	0.97576	4.07044	3.28632	1.33206
659.903	4.12842	0.97416	4.07148	3.28686	1.33159
659.913	4.1281	0.97403	4.06905	3.28505	1.33055
659.923	4.12728	0.97596	4.0691	3.2858	1.3308
659.933	4.12846	0.97548	4.06962	3.28511	1.33068
659.943	4.12771	0.97742	4.06931	3.28515	1.32961
659.953	4.12765	0.97569	4.06932	3.28751	1.32917
659.963	4.12821	0.97458	4.06895	3.2873	1.32989
659.973	4.12759	0.97627	4.07093	3.28524	1.32944
659.983	4.12664	0.97634	4.07022	3.28533	1.33007
659.993	4.1281	0.97462	4.06925	3.28468	1.33165
660.003	4.12727	0.97723	4.0692	3.28675	1.33115
660.013	4.12766	0.97679	4.06952	3.28589	1.33199
660.023	4.12756	0.97625	4.06887	3.28657	1.33149
660.033	4.12932	0.97654	4.06847	3.28722	1.33022
660.043	4.12732	0.97475	4.07005	3.28566	1.33043
660.053	4.12801	0.97507	4.06941	3.28701	1.33071
660.063	4.12772	0.97465	4.06762	3.28471	1.33116
660.073	4.12868	0.97665	4.07014	3.28729	1.33148
660.083	4.12794	0.9744	4.07058	3.28468	1.33152
660.093	4.1267	0.9766	4.06987	3.28677	1.33212
660.103	4.12964	0.97406	4.06967	3.28713	1.33063
660.112	4.12757	0.97609	4.06925	3.28444	1.3316
660.122	4.12865	0.97522	4.07006	3.28794	1.33108
660.132	4.1288	0.97635	4.07065	3.28547	1.33014
660.142	4.12898	0.97677	4.0684	3.2866	1.33066
660.152	4.12822	0.97748	4.06876	3.28565	1.33154
660.162	4.13068	0.97593	4.06987	3.28642	1.33175
660.172	4.12824	0.97744	4.0716	3.28555	1.33148
660.182	4.1279	0.97798	4.06949	3.28353	1.3302
660.192	4.12766	0.97699	4.06899	3.28511	1.33139
660.202	4.12805	0.97466	4.07064	3.28715	1.32955
660.212	4.12928	0.97586	4.06934	3.28815	1.33129
660.222	4.12753	0.97625	4.06996	3.28618	1.33391
660.232	4.12759	0.97655	4.06853	3.28567	1.33207
660.242	4.12827	0.97586	4.07107	3.28626	1.33123
660.252	4.12897	0.97749	4.07002	3.28656	1.33242
660.262	4.12918	0.97605	4.06864	3.28599	1.33118
660.272	4.12852	0.97419	4.06987	3.28682	1.33068
660.282	4.13042	0.975	4.07119	3.28634	1.33019
660.292	4.12821	0.97613	4.06992	3.28422	1.33203
660.302	4.12681	0.97365	4.06976	3.28658	1.33187
660.312	4.12758	0.9736	4.0701	3.28535	1.33148
660.322	4.12747	0.97916	4.07162	3.28686	1.33022
660.332	4.12911	0.97435	4.07055	3.28619	1.33105
660.341	4.1274	0.97797	4.07045	3.28807	1.3328
660.351	4.12971	0.9759	4.06967	3.28836	1.33299
660.361	4.12701	0.97595	4.07174	3.28758	1.33143
660.371	4.12873	0.97781	4.07085	3.2864	1.32949
660.381	4.12706	0.97631	4.0708	3.28608	1.33217
660.391	4.12885	0.97465	4.06901	3.28566	1.33354
660.401	4.12804	0.97582	4.06747	3.28681	1.33142
660.411	4.12685	0.9749	4.06809	3.2873	1.33129
660.421	4.12863	0.97533	4.07014	3.28744	1.3314
660.431	4.12561	0.97684	4.06984	3.28659	1.33153
660.441	4.12831	0.97683	4.07057	3.28821	1.33291
660.451	4.12954	0.97539	4.07095	3.28744	1.33014
660.461	4.12832	0.97639	4.06883	3.28597	1.33133
660.471	4.12894	0.97661	4.07053	3.28684	1.33147
660.481	4.12697	0.97627	4.07136	3.28663	1.33061
660.491	4.12904	0.97529	4.06989	3.28591	1.33205
660.501	4.12866	0.97427	4.07153	3.28834	1.33207
660.511	4.12902	0.97628	4.0712	3.28538	1.33206
660.521	4.12791	0.97704	4.0708	3.28741	1.32994
660.531	4.12792	0.9765	4.07052	3.28599	1.33165
660.541	4.12851	0.9769	4.07062	3.28689	1.32903
660.551	4.12859	0.9751	4.07253	3.28635	1.33143
660.561	4.12734	0.97556	4.06951	3.28684	1.33091
660.57	4.12833	0.97615	4.06908	3.28632	1.33305
660.58	4.12892	0.97692	4.0713	3.28714	1.33115
660.59	4.12821	0.97654	4.07082	3.28732	1.33124
660.6	4.12797	0.97674	4.07165	3.28519	1.33132
660.61	4.12816	0.97563	4.06949	3.28612	1.33234
660.62	4.12951	0.97629	4.07022	3.28585	1.33106
660.63	4.12924	0.97769	4.06764	3.2882	1.33209
660.64	4.12853	0.97656	4.06977	3.28524	1.33228
660.65	4.12998	0.97743	4.07303	3.28614	1.33044
660.66	4.12802	0.97742	4.0697	3.28643	1.33107
660.67	4.12897	0.97651	4.0705	3.28683	1.33228
660.68	4.12931	0.97727	4.06717	3.28694	1.33066
660.69	4.12894	0.9775	4.06933	3.28664	1.33195
660.7	4.12769	0.9764	4.06949	3.28612	1.33093
660.71	4.1281	0.97693	4.06925	3.28649	1.33224
660.72	4.12862	0.97825	4.07081	3.2866	1.33097
660.73	4.12891	0.97676	4.07036	3.28752	1.33207
660.74	4.12907	0.97644	4.06961	3.28797	1.33171
660.75	4.13045	0.97803	4.07052	3.28632	1.33074
660.76	4.12815	0.97699	4.07007	3.287	1.33169
660.77	4.12889	0.97606	4.07038	3.28628	1.33037
660.78	4.12768	0.97587	4.071	3.28718	1.3297
660.79	4.12911	0.97702	4.06889	3.28809	1.33191
660.799	4.12876	0.97708	4.07023	3.28863	1.33125
660.809	4.12932	0.97543	4.0695	3.28677	1.33333
660.819	4.12798	0.97536	4.07026	3.28721	1.3314
660.829	4.12768	0.97659	4.07129	3.28767	1.33255
660.839	4.12814	0.97541	4.07029	3.28634	1.33216
660.849	4.12848	0.97824	4.06902	3.28666	1.33193
660.859	4.131	0.97474	4.07149	3.2882	1.33287
660.869	4.12924	0.97798	4.0701	3.28753	1.33387
660.879	4.13051	0.97658	4.06883	3.28602	1.33185
660.889	4.13065	0.97707	4.07141	3.2858	1.33339
660.899	4.13064	0.97735	4.06864	3.28661	1.33228
660.909	4.12906	0.97835	4.0702	3.28699	1.33168
660.919	4.12842	0.97713	4.07087	3.28748	1.33231
660.929	4.12831	0.97694	4.0698	3.2881	1.33198
660.939	4.12896	0.97651	4.06935	3.28952	1.33102
660.949	4.1292	0.97894	4.07014	3.28929	1.33261
660.959	4.12899	0.97563	4.07086	3.28913	1.33089
660.969	4.13048	0.97784	4.07204	3.28678	1.33343
660.979	4.12808	0.97727	4.07118	3.2871	1.33277
660.989	4.12918	0.97532	4.06983	3.28905	1.33202
660.999	4.12748	0.9774	4.0711	3.2871	1.33182
661.009	4.12798	0.97735	4.07003	3.2892	1.33357
661.019	4.12923	0.97697	4.06896	3.28697	1.33305
661.028	4.13045	0.97736	4.06989	3.28663	1.33345
661.038	4.13001	0.97536	4.07158	3.28855	1.33316
661.048	4.1296	0.97793	4.07233	3.28717	1.33145
661.058	4.12888	0.97647	4.07053	3.28752	1.33305
661.068	4.13073	0.97532	4.06972	3.28713	1.33359
661.078	4.12937	0.97505	4.072	3.28727	1.33241
661.088	4.12904	0.97557	4.07178	3.28713	1.33407
661.098	4.13084	0.97676	4.07036	3.28755	1.33439
661.108	4.1296	0.97766	4.06952	3.28669	1.33219
661.118	4.12821	0.97815	4.07194	3.28762	1.3331
661.128	4.13	0.97604	4.07041	3.28879	1.33492
661.138	4.12863	0.97832	4.06966	3.28923	1.33097
661.148	4.13049	0.97704	4.07322	3.28714	1.33106
661.158	4.1283	0.97742	4.07052	3.2878	1.33235
661.168	4.12929	0.97576	4.07194	3.28739	1.33278
661.178	4.13052	0.97822	4.06837	3.2874	1.33112
661.188	4.12962	0.97785	4.07234	3.2875	1.33223
661.198	4.1285	0.97747	4.07057	3.28691	1.33113
663.01	4.13198	0.97949	4.07474	3.2905	1.33563
663.02	4.13194	0.98044	4.07144	3.29088	1.3353
663.03	4.1321	0.9793	4.07435	3.28964	1.33547
663.04	4.13273	0.97796	4.07327	3.28911	1.3342
663.05	4.13307	0.98076	4.07299	3.28957	1.33541
663.06	4.13008	0.97834	4.0746	3.29081	1.33544
663.07	4.13008	0.97895	4.07396	3.29137	1.33539
663.08	4.13102	0.97835	4.07353	3.29171	1.33539
663.09	4.13093	0.98007	4.0733	3.28867	1.33498
663.099	4.1321	0.9814	4.07572	3.29071	1.33419
663.109	4.13213	0.97967	4.07184	3.2899	1.33499
663.119	4.13106	0.98017	4.07261	3.29141	1.33686
663.129	4.13252	0.98049	4.07358	3.29063	1.33508
663.139	4.13212	0.97798	4.07394	3.2914	1.33474
663.149	4.13224	0.97887	4.07507	3.29027	1.3342
663.159	4.13326	0.97889	4.07376	3.28938	1.33439
663.169	4.13287	0.9798	4.07239	3.28985	1.33627
663.179	4.13167	0.98025	4.074	3.29006	1.33584
663.189	4.13077	0.97895	4.07285	3.29114	1.33618
663.199	4.13015	0.98162	4.07226	3.29063	1.33444
663.209	4.13193	0.98001	4.0733	3.29043	1.3354
663.219	4.13049	0.9804	4.0736	3.28991	1.33528
663.229	4.13249	0.98105	4.07444	3.29017	1.33741
663.239	4.13191	0.97747	4.07365	3.29123	1.33371
663.249	4.13116	0.97828	4.07505	3.29053	1.33315
663.259	4.13235	0.98047	4.07531	3.28777	1.33647
663.269	4.13131	0.98105	4.07173	3.28979	1.33791
663.279	4.13322	0.9804	4.07264	3.29196	1.33655
663.289	4.13269	0.9805	4.07522	3.2915	1.3359
663.299	4.13369	0.97911	4.0742	3.28976	1.3356
663.309	4.13306	0.97936	4.07312	3.28957	1.33599
663.319	4.13423	0.97949	4.07495	3.28948	1.33595
663.328	4.13359	0.9792	4.07303	3.28907	1.33369
663.338	4.13037	0.97953	4.07466	3.29016	1.33643
663.348	4.13221	0.9803	4.07297	3.29137	1.33675
663.358	4.13381	0.97983	4.07448	3.2926	1.33274
663.368	4.13214	0.98032	4.07106	3.29029	1.33609
663.378	4.13246	0.97986	4.07575	3.2903	1.33662
663.388	4.1322	0.97994	4.07414	3.29181	1.33652
663.398	4.13251	0.97874	4.07375	3.28955	1.33329
663.408	4.1322	0.97833	4.07435	3.28929	1.33443
663.418	4.13142	0.9797	4.07383	3.28978	1.33523
663.428	4.13311	0.97892	4.07414	3.29054	1.33528
663.438	4.13198	0.98034	4.07545	3.29174	1.33451
663.448	4.13355	0.98104	4.07548	3.29108	1.33574
663.458	4.13375	0.9805	4.07307	3.28992	1.33603
663.468	4.13247	0.98012	4.0727	3.29137	1.33373
663.478	4.13218	0.9795	4.07263	3.28889	1.33571
663.488	4.13109	0.98063	4.07359	3.29225	1.33555
663.498	4.13216	0.98019	4.07519	3.28829	1.33532
663.508	4.13184	0.98097	4.07485	3.29019	1.33588
663.518	4.13202	0.97852	4.07462	3.29089	1.3356
663.528	4.13199	0.98101	4.07364	3.29152	1.33559
663.538	4.13147	0.98086	4.07444	3.2918	1.33471
663.548	4.13263	0.97954	4.07332	3.29074	1.33578
663.557	4.13103	0.97914	4.07346	3.29045	1.3362
663.567	4.13288	0.97984	4.07495	3.29183	1.33555
663.577	4.13164	0.98169	4.07428	3.29215	1.33406
663.587	4.13278	0.97961	4.07314	3.29126	1.33483
663.597	4.13434	0.9793	4.07345	3.29205	1.33658
663.607	4.13368	0.98017	4.07163	3.28968	1.33437
663.617	4.13308	0.97971	4.07459	3.29144	1.33462
663.627	4.13271	0.98145	4.07535	3.29187	1.3346
663.637	4.1338	0.98109	4.0749	3.29053	1.33568
663.647	4.13236	0.97959	4.07292	3.29018	1.33486
663.657	4.13335	0.97968	4.07395	3.29115	1.33712
663.667	4.13109	0.98056	4.07419	3.28983	1.33543
663.677	4.13095	0.98215	4.07395	3.29109	1.33506
663.687	4.13191	0.97949	4.07383	3.29039	1.33632
663.697	4.13115	0.98084	4.07493	3.29078	1.33549
663.707	4.13382	0.98027	4.07439	3.29158	1.3362
663.717	4.13198	0.98151	4.07552	3.28902	1.33547
663.727	4.13423	0.97862	4.07396	3.29073	1.33449
663.737	4.13215	0.98027	4.0737	3.29026	1.33707
663.747	4.13413	0.97944	4.07526	3.29094	1.33649
663.757	4.13137	0.98019	4.07388	3.2906	1.33747
663.767	4.13498	0.97992	4.07481	3.29134	1.33548
663.777	4.1334	0.98078	4.07379	3.29138	1.33517
663.786	4.13406	0.98035	4.07326	3.28982	1.33644
663.796	4.1332	0.98074	4.07559	3.2897	1.33576
663.806	4.13275	0.98079	4.07494	3.29077	1.33407
663.816	4.13279	0.98205	4.07419	3.2905	1.33537
663.826	4.13307	0.97967	4.07409	3.2924	1.33533
663.836	4.13212	0.98006	4.07573	3.29068	1.33696
663.846	4.13294	0.98118	4.07449	3.2909	1.33547
663.856	4.13589	0.98003	4.07528	3.29106	1.33765
663.866	4.1335	0.98196	4.07379	3.28805	1.33616
663.876	4.1327	0.98163	4.07421	3.29147	1.33604
663.886	4.13346	0.98003	4.07268	3.29188	1.33597
663.896	4.13214	0.9795	4.0747	3.29155	1.33662
663.906	4.1327	0.9804	4.07381	3.29156	1.33695
663.916	4.13336	0.98049	4.07409	3.29236	1.33535
663.926	4.13473	0.981	4.07426	3.29218	1.33561
663.936	4.13219	0.97949	4.07398	3.29113	1.33667
663.946	4.13211	0.98153	4.07466	3.29062	1.33675
663.956	4.13409	0.98053	4.07431	3.29237	1.33403
663.966	4.13134	0.98118	4.0741	3.29374	1.33699
663.976	4.13357	0.98136	4.0744	3.29003	1.33709
663.986	4.13251	0.98078	4.07413	3.29071	1.33525
663.996	4.13249	0.9791	4.07643	3.29127	1.33611
664.006	4.13437	0.98132	4.07403	3.29133	1.33766
664.015	4.13328	0.98104	4.07408	3.29083	1.33592
664.025	4.1319	0.98218	4.07425	3.29046	1.33513
664.035	4.13398	0.98228	4.07575	3.29129	1.33727
664.045	4.13323	0.98113	4.07542	3.2926	1.33723
