715.022	2.85032	4.1103	2.26604	3.04277	0.427518	3.95858	4.55969	2.52112	4.58654	1.33112	3.48258	1.48046	2.29796	3.40231	0.449145
715.032	2.84936	4.10991	2.26623	3.04362	0.429247	3.9606	4.55967	2.5191	4.58583	1.33134	3.48146	1.47928	2.2962	3.40354	0.451622
715.042	2.84898	4.11069	2.26349	3.04257	0.429303	3.95869	4.5614	2.51984	4.58347	1.33106	3.48046	1.48135	2.29779	3.40347	0.448829
715.052	2.84927	4.11142	2.26277	3.04252	0.429638	3.95875	4.55999	2.51909	4.58535	1.3326	3.47893	1.48079	2.29425	3.40238	0.44896
715.062	2.84778	4.1131	2.26579	3.04511	0.425029	3.95806	4.55974	2.52054	4.58468	1.33013	3.48084	1.48015	2.29516	3.40187	0.450337
715.072	2.84969	4.11242	2.26702	3.04393	0.429395	3.96012	4.55966	2.51994	4.58612	1.33171	3.47956	1.48003	2.29515	3.40295	0.450553
715.081	2.85149	4.10925	2.26587	3.04315	0.42878	3.95924	4.55923	2.52043	4.58475	1.33255	3.48107	1.47938	2.29743	3.40323	0.449111
715.091	2.84884	4.10878	2.26471	3.04278	0.43056	3.95705	4.56007	2.52116	4.58451	1.33091	3.48137	1.4807	2.29613	3.40461	0.448399
715.101	2.84914	4.11077	2.26462	3.04425	0.429248	3.95761	4.56086	2.51978	4.58472	1.33231	3.47942	1.4784	2.29662	3.40318	0.450746
715.111	2.85048	4.11187	2.26582	3.04584	0.429653	3.96052	4.5602	2.52006	4.58285	1.33325	3.48044	1.48147	2.2944	3.40155	0.448292
715.121	2.84818	4.11068	2.26453	3.04308	0.429865	3.96007	4.56115	2.52104	4.58527	1.33199	3.48198	1.48172	2.29587	3.40365	0.450746
715.131	2.84976	4.11016	2.26648	3.0427	0.427988	3.9588	4.56199	2.51868	4.58411	1.33092	3.4806	1.4786	2.29587	3.40207	0.44978
715.141	2.85099	4.11092	2.26428	3.04271	0.427344	3.95728	4.55927	2.51986	4.58333	1.33203	3.48061	1.48026	2.29672	3.40394	0.448543
715.151	2.85019	4.11119	2.26701	3.04213	0.431252	3.95853	4.56038	2.52113	4.58574	1.33153	3.48066	1.48092	2.29815	3.40257	0.45097
715.161	2.84998	4.11044	2.26438	3.04345	0.429217	3.95921	4.55675	2.52013	4.58564	1.32971	3.48024	1.48085	2.29739	3.40276	0.452146
715.171	2.8502	4.11029	2.26577	3.04351	0.428335	3.95921	4.56006	2.5194	4.58495	1.33206	3.48189	1.47978	2.29831	3.40358	0.449736
715.181	2.85024	4.10947	2.26547	3.04234	0.427402	3.95809	4.56049	2.51962	4.58541	1.33039	3.48038	1.48187	2.29554	3.40278	0.448427
715.191	2.84939	4.11259	2.26389	3.04418	0.428902	3.95894	4.56069	2.52095	4.58294	1.33119	3.48118	1.48251	2.29613	3.40231	0.450223
715.201	2.85066	4.11004	2.26517	3.04452	0.429777	3.96078	4.55963	2.51972	4.58442	1.33082	3.48002	1.48066	2.29664	3.40336	0.44943
715.211	2.85132	4.11125	2.2634	3.04252	0.429397	3.95836	4.56084	2.52023	4.58429	1.33169	3.48119	1.48004	2.29624	3.40438	0.449562
715.221	2.85021	4.10965	2.26422	3.04314	0.430741	3.9591	4.55894	2.52002	4.58408	1.33135	3.48037	1.48055	2.29814	3.40267	0.449537
715.231	2.8485	4.11197	2.26482	3.04363	0.428626	3.95957	4.55926	2.52106	4.58468	1.33122	3.48116	1.47993	2.29508	3.4025	0.448293
715.241	2.84886	4.11159	2.26391	3.04286	0.42845	3.95836	4.56021	2.52153	4.58619	1.33273	3.47975	1.48079	2.29713	3.40353	0.448055
715.251	2.85171	4.11037	2.26296	3.04257	0.430851	3.96048	4.56178	2.52133	4.5848	1.33292	3.48221	1.48357	2.29468	3.40323	0.449604
715.26	2.84956	4.11019	2.2657	3.04241	0.430838	3.95725	4.56063	2.5208	4.58428	1.33066	3.48109	1.48099	2.29584	3.4019	0.449303
715.27	2.85072	4.11119	2.26505	3.04335	0.429565	3.95806	4.56031	2.52057	4.58532	1.33173	3.48041	1.48138	2.29849	3.40382	0.45019
715.28	2.85035	4.10982	2.26716	3.04422	0.429807	3.95834	4.55966	2.52096	4.58425	1.33145	3.48299	1.48139	2.2975	3.40293	0.449453
715.29	2.85112	4.11115	2.26454	3.04417	0.428679	3.95803	4.56074	2.52237	4.58229	1.33175	3.48242	1.48153	2.29574	3.40411	0.448971
715.3	2.84963	4.11212	2.26572	3.04306	0.428966	3.95959	4.55972	2.52114	4.58441	1.33087	3.48063	1.48032	2.29655	3.40059	0.450335
715.31	2.84819	4.11174	2.26565	3.04556	0.42947	3.96002	4.56314	2.52175	4.583	1.33294	3.48057	1.48015	2.29758	3.40206	0.450255
715.32	2.85034	4.10973	2.2652	3.0443	0.42935	3.9603	4.56083	2.52041	4.5859	1.33106	3.48271	1.48055	2.29889	3.40182	0.450968
715.33	2.84994	4.11189	2.2648	3.04396	0.429861	3.9606	4.56104	2.52208	4.58385	1.33314	3.48128	1.48074	2.29447	3.40394	0.448992
715.34	2.84793	4.11085	2.26363	3.04589	0.427096	3.96044	4.55902	2.52246	4.58406	1.33025	3.48079	1.47929	2.29849	3.40321	0.450602
715.35	2.848	4.11379	2.2669	3.04318	0.429859	3.95993	4.55874	2.52106	4.58372	1.33253	3.48004	1.48058	2.2953	3.4043	0.450521
715.36	2.84916	4.11056	2.26811	3.04325	0.430608	3.95917	4.56053	2.52021	4.58582	1.33182	3.48206	1.47983	2.29582	3.40508	0.451199
715.37	2.85104	4.1112	2.26645	3.04295	0.429488	3.96005	4.55941	2.52131	4.58566	1.3342	3.48178	1.48083	2.29635	3.40449	0.448867
715.38	2.84954	4.11019	2.26571	3.04453	0.431808	3.9608	4.56122	2.52184	4.58437	1.33031	3.48197	1.48047	2.29738	3.40053	0.449844
715.39	2.85052	4.11096	2.26728	3.04514	0.431426	3.95868	4.55922	2.52162	4.58426	1.33148	3.4812	1.48111	2.29638	3.40212	0.448893
715.4	2.85154	4.10982	2.26682	3.04365	0.430023	3.95898	4.56108	2.52142	4.58451	1.33207	3.48093	1.48042	2.29813	3.40414	0.450723
715.41	2.8498	4.11203	2.26522	3.04401	0.43042	3.95816	4.56135	2.52115	4.58361	1.33104	3.48137	1.48216	2.29546	3.40398	0.449283
715.42	2.85112	4.11125	2.26388	3.04487	0.43008	3.95773	4.56075	2.52152	4.5847	1.33186	3.48192	1.47971	2.29594	3.40231	0.449464
715.429	2.8506	4.11211	2.26562	3.0445	0.429219	3.95963	4.56196	2.52072	4.58361	1.33109	3.48184	1.47909	2.29777	3.40352	0.449395
715.439	2.8516	4.11355	2.26645	3.04237	0.429892	3.95964	4.56045	2.52296	4.58511	1.33065	3.48048	1.48071	2.29712	3.40118	0.452118
715.449	2.84882	4.11114	2.26445	3.04521	0.429616	3.9591	4.5614	2.5204	4.58672	1.3318	3.48213	1.4812	2.29694	3.40282	0.452157
715.459	2.85111	4.11014	2.26627	3.04206	0.429833	3.9597	4.559	2.52097	4.58438	1.33074	3.48109	1.48104	2.29546	3.40295	0.449269
715.469	2.8489	4.11101	2.26428	3.04553	0.429446	3.95998	4.56192	2.52266	4.58491	1.33253	3.48087	1.48031	2.29899	3.40393	0.451551
715.479	2.84936	4.11257	2.26397	3.04334	0.430551	3.95949	4.56205	2.52144	4.5847	1.33307	3.48262	1.48348	2.29618	3.40355	0.450907
715.489	2.85127	4.11112	2.26505	3.04363	0.429987	3.95875	4.56089	2.52109	4.58283	1.33248	3.48156	1.48124	2.29641	3.40234	0.450476
715.499	2.85119	4.11216	2.26574	3.04324	0.429977	3.96087	4.55943	2.52249	4.58493	1.32985	3.48118	1.48321	2.29593	3.40195	0.450094
715.509	2.84963	4.1124	2.26461	3.0453	0.429365	3.95944	4.55948	2.52094	4.58478	1.33281	3.48252	1.48044	2.29746	3.40368	0.451046
715.519	2.85031	4.11116	2.26548	3.04393	0.428868	3.95998	4.55987	2.52045	4.58727	1.33219	3.48	1.48245	2.29804	3.40252	0.449878
715.529	2.84973	4.1103	2.26635	3.0439	0.429777	3.95872	4.56136	2.51907	4.58297	1.33328	3.48236	1.48091	2.29717	3.40538	0.449942
715.539	2.85031	4.11236	2.26569	3.04311	0.429377	3.9616	4.55962	2.5221	4.58437	1.33196	3.48098	1.48069	2.29654	3.40339	0.450933
715.549	2.84974	4.11322	2.26486	3.04401	0.429082	3.96036	4.55983	2.52191	4.58489	1.33288	3.4798	1.4829	2.29704	3.40426	0.451735
715.559	2.85155	4.11063	2.26584	3.04572	0.428112	3.95918	4.55995	2.51907	4.58558	1.33108	3.48307	1.48029	2.29736	3.40271	0.450387
715.569	2.85064	4.11049	2.26409	3.04565	0.431755	3.95958	4.56159	2.52233	4.58597	1.33386	3.48279	1.48102	2.29467	3.40432	0.449228
715.579	2.85022	4.11116	2.26454	3.04498	0.431159	3.96023	4.55973	2.52066	4.5853	1.33276	3.48295	1.48126	2.29555	3.40459	0.450443
715.589	2.85043	4.11134	2.26758	3.04453	0.428436	3.95902	4.56094	2.52135	4.58451	1.33174	3.48122	1.48133	2.29599	3.40413	0.449812
715.599	2.85079	4.11204	2.26217	3.04475	0.430136	3.96063	4.5616	2.52283	4.58458	1.33033	3.48193	1.479	2.29715	3.40259	0.450266
715.608	2.85055	4.10972	2.26699	3.04485	0.430015	3.96023	4.56032	2.52166	4.58373	1.33224	3.48165	1.48177	2.29659	3.40395	0.450212
715.618	2.84964	4.11274	2.26702	3.04553	0.430039	3.96165	4.56094	2.52076	4.58449	1.33235	3.48196	1.48253	2.2989	3.40349	0.449771
715.628	2.84911	4.10936	2.26615	3.0443	0.430915	3.95838	4.5615	2.51977	4.58465	1.33202	3.4817	1.48099	2.29774	3.40314	0.450154
715.638	2.85051	4.1127	2.26562	3.0459	0.430439	3.96033	4.55945	2.52182	4.58581	1.33079	3.48062	1.48159	2.29782	3.40282	0.451161
715.648	2.85029	4.11159	2.26622	3.04361	0.430733	3.96094	4.55961	2.52124	4.58463	1.33228	3.48334	1.4809	2.29674	3.40351	0.449497
715.658	2.85078	4.11226	2.26537	3.04383	0.430409	3.96136	4.55813	2.52038	4.58489	1.33264	3.48159	1.48166	2.29626	3.40353	0.449169
715.668	2.85082	4.10988	2.26651	3.0461	0.428673	3.96021	4.56207	2.52124	4.58628	1.33213	3.48052	1.4804	2.29716	3.40206	0.449849
715.678	2.84959	4.11162	2.26581	3.0458	0.431277	3.9601	4.56186	2.52095	4.58767	1.33144	3.48224	1.47979	2.29473	3.40184	0.450396
715.688	2.8509	4.11082	2.26697	3.04502	0.429341	3.96022	4.56091	2.52146	4.58537	1.33218	3.48219	1.47997	2.2977	3.40341	0.449381
715.698	2.84986	4.11252	2.26701	3.0445	0.430626	3.96085	4.56053	2.52193	4.58587	1.33257	3.48031	1.48014	2.29683	3.40482	0.451013
715.708	2.85132	4.11378	2.26504	3.04441	0.430347	3.95946	4.56216	2.52233	4.58796	1.33256	3.48174	1.48158	2.2971	3.40273	0.450845
715.718	2.84954	4.11115	2.26542	3.04493	0.431714	3.95863	4.56242	2.52183	4.58559	1.33277	3.48284	1.48108	2.29694	3.40411	0.452054
715.728	2.85075	4.11041	2.26616	3.04615	0.429985	3.96017	4.56021	2.52126	4.58547	1.33172	3.48256	1.48	2.2971	3.40416	0.45065
715.738	2.85022	4.11122	2.26753	3.04546	0.428665	3.96094	4.5623	2.52004	4.58559	1.33168	3.48219	1.48021	2.29619	3.40355	0.451514
715.748	2.85093	4.11061	2.26658	3.04383	0.429018	3.96045	4.5629	2.52243	4.58564	1.33271	3.4824	1.48123	2.29793	3.40502	0.451477
715.758	2.85119	4.11186	2.26574	3.04631	0.429109	3.96118	4.56007	2.52256	4.58501	1.33283	3.48178	1.48134	2.29593	3.40341	0.449302
715.768	2.8502	4.1103	2.26631	3.04588	0.429859	3.96258	4.56038	2.52111	4.58654	1.33245	3.48241	1.4818	2.29702	3.40338	0.448911
715.777	2.84944	4.11168	2.2672	3.04758	0.433364	3.96069	4.56021	2.52179	4.5858	1.33375	3.48187	1.48176	2.29654	3.40471	0.452416
715.787	2.85141	4.11283	2.26701	3.04427	0.431314	3.96102	4.56146	2.52256	4.58475	1.33408	3.48308	1.48115	2.29481	3.40329	0.451828
715.797	2.84978	4.11143	2.26652	3.04642	0.43248	3.95865	4.55987	2.52046	4.58478	1.33231	3.48146	1.48037	2.2972	3.40499	0.452206
715.807	2.8514	4.11088	2.26505	3.04438	0.430656	3.96079	4.56059	2.52273	4.58462	1.33329	3.48175	1.4804	2.29722	3.40357	0.450899
715.817	2.85066	4.11082	2.26622	3.04515	0.430608	3.96116	4.56202	2.52139	4.5856	1.33302	3.48151	1.48225	2.29668	3.40424	0.45085
715.827	2.85055	4.1116	2.26615	3.0455	0.42912	3.95931	4.56172	2.52305	4.5862	1.33416	3.48192	1.48237	2.29694	3.40516	0.451855
715.837	2.85083	4.11219	2.26536	3.04707	0.432062	3.96154	4.56281	2.52157	4.58665	1.33262	3.48123	1.48181	2.29821	3.40432	0.451388
715.847	2.85093	4.11215	2.26754	3.04588	0.432188	3.96141	4.56041	2.52289	4.58578	1.33172	3.48039	1.48109	2.29755	3.40378	0.45246
715.857	2.85049	4.11159	2.26697	3.04408	0.431854	3.96201	4.56131	2.52206	4.58706	1.33345	3.48165	1.48044	2.29743	3.40486	0.450334
715.867	2.85069	4.11293	2.26653	3.04435	0.430141	3.95978	4.56317	2.52272	4.58491	1.3346	3.48308	1.48183	2.29869	3.40471	0.450543
715.877	2.8526	4.11198	2.26363	3.04532	0.432474	3.96114	4.55968	2.52116	4.58844	1.3328	3.48369	1.48072	2.29605	3.40422	0.45028
715.887	2.85106	4.11047	2.26721	3.0459	0.429444	3.96168	4.56025	2.52266	4.58525	1.33159	3.48322	1.47991	2.29731	3.40218	0.450123
715.897	2.8502	4.11206	2.26604	3.04532	0.429663	3.96042	4.56187	2.52241	4.58661	1.33392	3.48151	1.48164	2.29782	3.40393	0.451786
715.907	2.85208	4.11161	2.26479	3.04545	0.431423	3.9595	4.56206	2.5224	4.58565	1.33301	3.4818	1.48212	2.29649	3.40439	0.452462
715.917	2.8507	4.11245	2.26726	3.04552	0.430776	3.96119	4.56166	2.52181	4.58583	1.33335	3.48385	1.4815	2.29819	3.40388	0.451384
715.927	2.85032	4.11178	2.26537	3.04565	0.43079	3.96006	4.56234	2.52146	4.58549	1.33252	3.4812	1.48198	2.29784	3.40313	0.451178
715.937	2.85101	4.11144	2.26683	3.04478	0.432911	3.96104	4.5611	2.52181	4.58701	1.33435	3.48175	1.48322	2.29759	3.40576	0.452239
715.947	2.85102	4.11318	2.26737	3.04618	0.431103	3.96073	4.56289	2.52133	4.58632	1.33505	3.48138	1.48157	2.29888	3.40378	0.453566
715.956	2.85043	4.11308	2.2661	3.04565	0.431807	3.95955	4.56234	2.52108	4.58632	1.33279	3.48221	1.48016	2.29783	3.40549	0.452635
715.966	2.84973	4.11034	2.2667	3.04628	0.430034	3.96131	4.56309	2.52465	4.58707	1.33262	3.48214	1.48013	2.2994	3.40477	0.450496
715.976	2.85116	4.11266	2.2666	3.04497	0.431569	3.96048	4.56069	2.52237	4.58514	1.33395	3.4832	1.48119	2.2984	3.40391	0.450418
715.986	2.85143	4.11076	2.26537	3.04455	0.4296	3.9591	4.56079	2.52092	4.58559	1.3337	3.48145	1.47959	2.29834	3.40318	0.450822
715.996	2.85065	4.11243	2.26736	3.04524	0.430601	3.96089	4.56142	2.52002	4.58401	1.3327	3.48221	1.48117	2.29873	3.40454	0.45135
716.006	2.85119	4.11237	2.26737	3.04536	0.430923	3.9595	4.56127	2.52206	4.58621	1.33493	3.48312	1.4805	2.29684	3.40374	0.451509
716.016	2.85006	4.11202	2.26604	3.04479	0.430166	3.96131	4.56214	2.52275	4.58624	1.33259	3.48239	1.48162	2.29824	3.40616	0.450218
716.026	2.84939	4.11121	2.26572	3.04516	0.43256	3.95954	4.56138	2.52355	4.58596	1.33403	3.48052	1.48209	2.29637	3.40422	0.450981
716.036	2.85072	4.11241	2.26679	3.04656	0.429933	3.96155	4.55963	2.52182	4.58652	1.33236	3.48127	1.48074	2.29724	3.40594	0.453706
716.046	2.85007	4.11174	2.26872	3.04499	0.430559	3.96074	4.56245	2.52307	4.58717	1.33356	3.48258	1.48197	2.29761	3.40469	0.45144
716.056	2.8511	4.11177	2.26654	3.04639	0.430861	3.9609	4.56121	2.52304	4.58542	1.333	3.48133	1.48224	2.29784	3.40495	0.451321
716.066	2.85032	4.11193	2.2668	3.04622	0.430972	3.96041	4.56216	2.52228	4.58574	1.33342	3.48147	1.48096	2.29875	3.40344	0.452125
716.076	2.85166	4.11305	2.26618	3.0452	0.431969	3.96159	4.56116	2.52267	4.58563	1.33212	3.48201	1.47991	2.29754	3.40468	0.450812
716.086	2.852	4.11317	2.26509	3.0452	0.431585	3.96217	4.56169	2.52139	4.58481	1.33489	3.48323	1.48018	2.29821	3.40345	0.452639
716.096	2.85047	4.10992	2.2653	3.04462	0.431178	3.96002	4.56222	2.52051	4.58461	1.33165	3.48223	1.47976	2.29903	3.40342	0.450916
716.106	2.8524	4.1121	2.26743	3.04476	0.430142	3.95845	4.56054	2.519	4.58556	1.33156	3.48369	1.48185	2.2978	3.4028	0.451804
716.116	2.84964	4.11279	2.2664	3.04666	0.430766	3.96109	4.56048	2.52357	4.5843	1.33225	3.48265	1.48259	2.29652	3.40185	0.44913
716.126	2.85296	4.11166	2.26765	3.0455	0.430198	3.96042	4.56196	2.52233	4.58609	1.33114	3.48238	1.48162	2.29984	3.40489	0.451707
716.135	2.85087	4.11218	2.26749	3.0457	0.430171	3.95992	4.5614	2.52237	4.58605	1.33474	3.4834	1.48227	2.29802	3.40313	0.452402
716.145	2.85146	4.11455	2.26485	3.04488	0.43164	3.96067	4.5618	2.5218	4.58366	1.33226	3.48203	1.48305	2.29649	3.40265	0.451005
716.155	2.85209	4.11051	2.26787	3.04449	0.431833	3.96134	4.56136	2.52282	4.58555	1.33136	3.4834	1.47956	2.29817	3.4049	0.451356
716.165	2.85164	4.11193	2.26771	3.04443	0.432797	3.96113	4.56111	2.52226	4.58653	1.33343	3.48434	1.48083	2.297	3.40409	0.451189
716.175	2.85009	4.11088	2.26768	3.04503	0.432496	3.95938	4.5618	2.5213	4.58531	1.33234	3.4842	1.48216	2.29917	3.40449	0.451899
716.185	2.85142	4.11436	2.26686	3.04631	0.431745	3.95975	4.56116	2.52433	4.58522	1.33178	3.48168	1.48283	2.29738	3.40524	0.449467
716.195	2.85123	4.11135	2.26771	3.04497	0.431041	3.9615	4.56188	2.52162	4.58602	1.33259	3.48451	1.48146	2.29632	3.4038	0.450959
716.205	2.85238	4.11246	2.26819	3.04508	0.43133	3.96047	4.56353	2.52138	4.58542	1.33295	3.48269	1.48295	2.29729	3.40473	0.452313
716.215	2.85169	4.11254	2.2667	3.04494	0.431747	3.96309	4.56187	2.52227	4.58531	1.33456	3.48264	1.48175	2.29891	3.40363	0.452878
716.225	2.85043	4.11553	2.26707	3.04394	0.42954	3.96246	4.56107	2.5234	4.58721	1.33334	3.4814	1.48164	2.29724	3.4043	0.450894
716.235	2.85275	4.11143	2.26724	3.04774	0.429834	3.9617	4.56214	2.52088	4.58501	1.33225	3.48184	1.4824	2.29697	3.40557	0.454047
716.245	2.85206	4.11026	2.26597	3.0464	0.431896	3.96243	4.56213	2.52349	4.58611	1.33315	3.48126	1.48319	2.29851	3.40315	0.450218
716.255	2.85231	4.11286	2.265	3.04536	0.431065	3.96019	4.56036	2.52299	4.58728	1.33468	3.48181	1.48193	2.29819	3.40587	0.450969
716.265	2.85122	4.11203	2.26636	3.04696	0.429746	3.95993	4.5656	2.52249	4.5857	1.33381	3.48216	1.48196	2.29703	3.40563	0.451408
716.275	2.8517	4.11288	2.26573	3.0455	0.428541	3.96161	4.56133	2.52127	4.58811	1.33569	3.4813	1.48304	2.29756	3.40381	0.451372
716.285	2.84976	4.11206	2.26587	3.04658	0.43188	3.95869	4.56453	2.52073	4.586	1.33315	3.48332	1.48223	2.29793	3.4038	0.451123
716.295	2.85107	4.11354	2.26614	3.04615	0.430559	3.96126	4.56244	2.52117	4.58857	1.33291	3.48492	1.4813	2.29772	3.40411	0.450092
716.304	2.85069	4.11377	2.26766	3.0481	0.431405	3.96147	4.56094	2.52224	4.58568	1.33284	3.48369	1.48232	2.29926	3.40232	0.451585
716.314	2.85115	4.11134	2.26683	3.04558	0.431937	3.96081	4.56081	2.52246	4.58525	1.33353	3.48335	1.48431	2.2982	3.40193	0.450827
716.324	2.84996	4.11155	2.26791	3.04407	0.431091	3.96051	4.56285	2.52229	4.58598	1.33248	3.4832	1.48281	2.2988	3.40531	0.452145
716.334	2.84955	4.11175	2.26762	3.04583	0.43135	3.96249	4.56209	2.52194	4.58634	1.33527	3.48405	1.48162	2.29757	3.40531	0.451175
716.344	2.85091	4.11123	2.26872	3.0464	0.430542	3.96028	4.56107	2.52299	4.58639	1.3332	3.48428	1.4815	2.29737	3.40398	0.452179
716.354	2.85194	4.11221	2.2649	3.0463	0.43014	3.96207	4.56298	2.52244	4.58708	1.33473	3.48181	1.48364	2.29834	3.40321	0.451218
716.364	2.85222	4.11147	2.26696	3.04433	0.431346	3.96143	4.56166	2.52221	4.58717	1.33449	3.48255	1.48338	2.29953	3.40568	0.450145
716.374	2.84999	4.11258	2.26789	3.04612	0.430889	3.96265	4.5612	2.52267	4.58717	1.33393	3.48257	1.48331	2.29874	3.40455	0.451612
716.384	2.85193	4.11269	2.26529	3.04514	0.4308	3.96124	4.56265	2.52183	4.58395	1.33298	3.48286	1.48244	2.29825	3.40476	0.453015
716.394	2.85007	4.11365	2.26657	3.04569	0.430376	3.96184	4.56195	2.52224	4.58579	1.33417	3.4814	1.48239	2.29858	3.40416	0.453331
716.404	2.85058	4.11259	2.26648	3.04492	0.432413	3.96167	4.56009	2.52339	4.58725	1.33451	3.48288	1.48117	2.29751	3.40368	0.453009
716.414	2.85069	4.1133	2.26801	3.04724	0.428441	3.9611	4.56172	2.52261	4.58566	1.33633	3.48354	1.48261	2.29831	3.40379	0.451284
716.424	2.85147	4.11101	2.26624	3.04422	0.431775	3.96222	4.56238	2.52323	4.58717	1.33169	3.48254	1.48262	2.29792	3.40569	0.452465
716.434	2.84885	4.11425	2.26717	3.04683	0.43139	3.962	4.56132	2.52133	4.58584	1.33203	3.48269	1.4818	2.29788	3.40607	0.452438
716.444	2.85104	4.11265	2.26662	3.04535	0.43226	3.96105	4.56002	2.52234	4.588	1.33335	3.48294	1.4828	2.29885	3.4042	0.452421
716.454	2.8508	4.11166	2.26643	3.04443	0.43102	3.96226	4.56265	2.52245	4.58662	1.33379	3.48107	1.48249	2.29908	3.40446	0.452557
716.464	2.85381	4.11329	2.26669	3.04606	0.430046	3.96037	4.56083	2.52207	4.58667	1.33342	3.48293	1.48245	2.29733	3.40566	0.451523
716.474	2.8525	4.11089	2.26679	3.04682	0.432098	3.95971	4.56161	2.52504	4.58642	1.33383	3.48338	1.48165	2.29921	3.40636	0.45164
716.483	2.85234	4.11242	2.26806	3.04544	0.430908	3.9612	4.56327	2.52356	4.58602	1.33179	3.48207	1.48153	2.29732	3.4056	0.45047
716.493	2.85159	4.11342	2.26644	3.0471	0.430816	3.96155	4.56317	2.52377	4.58642	1.33393	3.48396	1.48236	2.297	3.40448	0.453675
716.503	2.85173	4.11321	2.26726	3.04528	0.430933	3.96184	4.5617	2.52369	4.58615	1.33451	3.48314	1.48171	2.29874	3.40469	0.453018
716.513	2.85356	4.11304	2.26682	3.04688	0.431288	3.96131	4.56184	2.52333	4.5867	1.33335	3.4852	1.48326	2.30039	3.40386	0.451905
716.523	2.85174	4.11217	2.26776	3.04313	0.430968	3.96246	4.56203	2.52243	4.58539	1.33401	3.4825	1.48505	2.29797	3.40361	0.452873
716.533	2.85151	4.11378	2.2676	3.04623	0.431683	3.96098	4.56266	2.52238	4.58654	1.33361	3.48272	1.48203	2.2978	3.40567	0.452807
716.543	2.85345	4.11209	2.26759	3.0473	0.431726	3.96164	4.56317	2.52338	4.58473	1.33383	3.48188	1.48249	2.29835	3.40619	0.450967
716.553	2.85153	4.11286	2.26795	3.04635	0.431609	3.96116	4.56114	2.5225	4.58689	1.33223	3.48425	1.48133	2.2974	3.40321	0.453441
716.563	2.85023	4.11377	2.26742	3.04685	0.431939	3.96146	4.56332	2.52246	4.58641	1.33415	3.48337	1.48095	2.29801	3.40531	0.452619
716.573	2.85257	4.1112	2.26545	3.04578	0.431664	3.9603	4.56125	2.52346	4.58458	1.33474	3.48512	1.48253	2.29881	3.40316	0.45282
716.583	2.85247	4.11346	2.26674	3.04565	0.433376	3.96023	4.56029	2.52277	4.5866	1.33352	3.48465	1.48258	2.29884	3.40383	0.451529
716.593	2.85351	4.11308	2.26778	3.04578	0.43248	3.96374	4.56515	2.52384	4.58696	1.33396	3.4827	1.48348	2.29777	3.40429	0.451126
716.603	2.85085	4.11303	2.26777	3.04705	0.43195	3.96155	4.56391	2.52263	4.58685	1.33408	3.48404	1.48195	2.2981	3.40514	0.449813
716.613	2.85158	4.11401	2.26646	3.04479	0.430849	3.96081	4.5611	2.52294	4.58691	1.33239	3.48231	1.48107	2.29863	3.40408	0.452205
716.623	2.85245	4.11134	2.26823	3.04576	0.432058	3.96224	4.56164	2.52251	4.58546	1.33561	3.4844	1.48262	2.29915	3.40369	0.450657
716.633	2.85325	4.11349	2.26829	3.04618	0.432226	3.96241	4.5616	2.5221	4.585	1.33292	3.48313	1.48313	2.29885	3.40504	0.452088
716.643	2.85111	4.11464	2.26909	3.04519	0.433137	3.9622	4.5623	2.52243	4.58614	1.33166	3.48381	1.48186	2.29973	3.40407	0.452432
716.652	2.85207	4.11321	2.26643	3.04758	0.432999	3.96231	4.56161	2.52313	4.58768	1.33254	3.48289	1.48279	2.29933	3.40611	0.451714
716.662	2.85281	4.11402	2.26801	3.04803	0.430399	3.96723	4.56719	2.52758	4.59189	1.33856	3.48391	1.48156	2.29852	3.40674	0.451063
716.672	2.85221	4.11349	2.26561	3.04717	0.431879	3.96581	4.56745	2.5263	4.59193	1.33784	3.48911	1.48832	2.30318	3.41097	0.456532
716.682	2.85088	4.11406	2.27021	3.04634	0.430813	3.96684	4.56787	2.52756	4.59015	1.33968	3.48919	1.48661	2.30446	3.40899	0.456284
716.692	2.85204	4.11288	2.26669	3.04466	0.432465	3.96691	4.56881	2.52918	4.59266	1.33963	3.4872	1.48593	2.3052	3.40807	0.456903
716.702	2.85124	4.1128	2.26663	3.04481	0.431788	3.96629	4.56693	2.52693	4.5905	1.3388	3.4901	1.48714	2.30414	3.40819	0.457648
716.712	2.85245	4.11361	2.26845	3.0451	0.430578	3.96638	4.56681	2.52798	4.59233	1.33978	3.48931	1.48629	2.3032	3.40972	0.457321
716.722	2.85129	4.11319	2.26724	3.04568	0.432902	3.96697	4.56651	2.52868	4.5898	1.3376	3.48832	1.48759	2.30325	3.41107	0.456959
716.732	2.85244	4.11208	2.26863	3.04532	0.432784	3.96709	4.56569	2.52911	4.59023	1.33837	3.48689	1.48764	2.30509	3.4082	0.45881
716.742	2.85198	4.11334	2.26806	3.04686	0.431639	3.96783	4.5676	2.52788	4.59196	1.33643	3.48778	1.48699	2.30301	3.41051	0.455924
719.824	2.85643	4.11847	2.2713	3.05249	0.437194	3.96787	4.56739	2.52769	4.59266	1.33702	3.48807	1.48847	2.30387	3.40867	0.457841
719.834	2.85629	4.1167	2.27064	3.05292	0.438482	3.96632	4.56594	2.52879	4.59373	1.33931	3.48991	1.48815	2.30581	3.409	0.455001
719.844	2.85651	4.11854	2.27164	3.05145	0.436603	3.9659	4.56571	2.52804	4.59326	1.339	3.48877	1.48765	2.30403	3.40872	0.457505
