554.105	0.54779	4.96311	4.89356	2.9427	5.01481
554.115	0.549601	4.96181	4.89184	2.94511	5.01527
554.124	0.548964	4.96135	4.89283	2.94121	5.016
554.134	0.548081	4.96056	4.89132	2.9432	5.0165
554.144	0.550112	4.9602	4.8925	2.93982	5.01482
554.154	0.54758	4.96047	4.89097	2.94251	5.01566
554.164	0.548027	4.96059	4.89122	2.94387	5.0174
554.174	0.547019	4.9593	4.89334	2.94326	5.01532
554.184	0.549172	4.96124	4.89099	2.94253	5.01502
554.194	0.549038	4.9618	4.89222	2.94133	5.01688
554.204	0.548496	4.96166	4.8927	2.94272	5.01592
554.214	0.548849	4.96215	4.8921	2.94491	5.01702
554.224	0.549284	4.961	4.89386	2.94117	5.01565
554.234	0.549146	4.96291	4.8916	2.94296	5.0154
554.244	0.547139	4.96262	4.89214	2.94374	5.0157
554.254	0.547996	4.96267	4.89335	2.94267	5.01595
554.264	0.54854	4.96249	4.89173	2.94376	5.0156
554.274	0.549389	4.9607	4.89168	2.94502	5.01602
554.284	0.548502	4.96192	4.89377	2.94248	5.01619
554.294	0.549108	4.96213	4.89184	2.94418	5.01547
554.304	0.548265	4.96195	4.89303	2.94403	5.01671
554.314	0.550294	4.96155	4.8924	2.94401	5.01525
554.324	0.548315	4.96107	4.89251	2.94078	5.01838
554.334	0.54855	4.9621	4.89231	2.94574	5.01593
554.344	0.549074	4.96142	4.89374	2.94326	5.01567
554.353	0.54946	4.96309	4.89188	2.94433	5.01564
554.363	0.547531	4.96363	4.8926	2.9433	5.01541
554.373	0.549161	4.96158	4.89197	2.94306	5.01605
554.383	0.548061	4.96185	4.89177	2.944	5.01622
554.393	0.547448	4.96302	4.89497	2.94133	5.01526
554.403	0.549793	4.96086	4.89381	2.94303	5.01611
554.413	0.547493	4.96209	4.89117	2.94248	5.01476
554.423	0.54717	4.96312	4.89239	2.94428	5.01519
554.433	0.550183	4.96193	4.89215	2.94593	5.01447
554.443	0.549024	4.96206	4.89332	2.94287	5.01456
554.453	0.548915	4.96199	4.8939	2.94215	5.01731
554.463	0.549466	4.96132	4.89271	2.94196	5.01582
554.473	0.54962	4.96268	4.89334	2.94406	5.01743
554.483	0.547655	4.96332	4.89152	2.94416	5.01574
554.493	0.548747	4.9629	4.892	2.94306	5.0166
554.503	0.549731	4.96069	4.89117	2.94041	5.01655
554.513	0.548131	4.96228	4.89195	2.94271	5.01889
554.523	0.548902	4.96131	4.893	2.9443	5.01556
554.533	0.549166	4.96185	4.89161	2.9438	5.01656
554.543	0.548783	4.96241	4.89268	2.94224	5.01619
554.553	0.551203	4.96162	4.8923	2.942	5.01535
554.563	0.549364	4.96191	4.8924	2.94492	5.01489
554.573	0.549096	4.96071	4.89216	2.94425	5.01498
554.582	0.549194	4.96221	4.89376	2.94397	5.01446
554.592	0.549957	4.96306	4.89164	2.94465	5.01614
554.602	0.550255	4.96317	4.89034	2.94267	5.01527
554.612	0.549048	4.96236	4.89255	2.94399	5.01525
554.622	0.54927	4.96195	4.89257	2.94272	5.01624
554.632	0.548008	4.96147	4.89223	2.94385	5.01513
554.642	0.548634	4.96163	4.89162	2.94369	5.01569
554.652	0.548201	4.96171	4.89221	2.94359	5.01576
554.662	0.549123	4.95997	4.89096	2.94264	5.01724
554.672	0.548568	4.96213	4.89522	2.94477	5.0167
554.682	0.549244	4.96148	4.89311	2.94551	5.01638
554.692	0.545602	4.96289	4.89384	2.94363	5.01721
554.702	0.54754	4.96418	4.89108	2.94456	5.01416
554.712	0.549615	4.96291	4.89313	2.94407	5.01667
554.722	0.549416	4.96446	4.89275	2.94297	5.01546
554.732	0.547005	4.96309	4.89322	2.9427	5.01733
554.742	0.54856	4.96118	4.89102	2.9436	5.01653
554.752	0.550423	4.96201	4.89229	2.94413	5.01495
554.762	0.548058	4.96208	4.89216	2.94259	5.01687
554.772	0.547495	4.96373	4.89303	2.94375	5.01566
554.782	0.549885	4.96137	4.89261	2.94255	5.0159
554.792	0.54808	4.96309	4.893	2.94381	5.01683
554.802	0.549538	4.96006	4.89296	2.94489	5.01636
554.811	0.549427	4.96274	4.89267	2.94455	5.01502
554.821	0.548226	4.96078	4.89376	2.94478	5.01632
554.831	0.549452	4.96109	4.89164	2.94471	5.01662
554.841	0.549219	4.96322	4.89355	2.94397	5.01594
554.851	0.549491	4.96105	4.89362	2.94433	5.0151
554.861	0.547944	4.96443	4.89305	2.9421	5.01543
554.871	0.548973	4.96228	4.89321	2.9445	5.01621
554.881	0.54737	4.96445	4.89381	2.94581	5.01801
554.891	0.548819	4.96316	4.89382	2.94286	5.01596
554.901	0.550381	4.96236	4.89077	2.94199	5.01599
554.911	0.550034	4.96348	4.89459	2.94406	5.01556
554.921	0.548245	4.96282	4.89445	2.94437	5.01663
554.931	0.549242	4.96265	4.8933	2.94315	5.01566
554.941	0.548173	4.96218	4.89283	2.94136	5.01588
554.951	0.549832	4.96152	4.89286	2.94444	5.01682
554.961	0.550288	4.96192	4.89321	2.94507	5.01581
554.971	0.547853	4.96258	4.89238	2.94305	5.01526
554.981	0.549827	4.96228	4.89324	2.94286	5.01632
554.991	0.549268	4.96261	4.89311	2.94459	5.01771
555.001	0.549237	4.96283	4.89301	2.94304	5.01869
555.011	0.549633	4.96269	4.89362	2.9444	5.01652
555.021	0.548406	4.9635	4.8929	2.94322	5.01755
555.031	0.549057	4.96091	4.89365	2.94397	5.01592
555.041	0.551595	4.9624	4.89277	2.94419	5.0155
555.05	0.55046	4.96198	4.89354	2.94329	5.01715
555.06	0.550477	4.96015	4.89474	2.94387	5.01785
555.07	0.547522	4.96375	4.89244	2.94416	5.01523
555.08	0.550709	4.96364	4.89377	2.94641	5.01718
555.09	0.550414	4.96398	4.8942	2.94434	5.0182
555.1	0.548743	4.96344	4.894	2.94373	5.01663
555.11	0.54951	4.96229	4.89147	2.94454	5.01731
555.12	0.549533	4.96237	4.89482	2.94362	5.01644
555.13	0.549148	4.96349	4.89461	2.9452	5.01578
555.14	0.550393	4.96222	4.8931	2.94219	5.01778
555.15	0.548273	4.96218	4.89449	2.94403	5.01727
555.16	0.549026	4.96363	4.89343	2.94421	5.01574
555.17	0.548187	4.9636	4.89195	2.94469	5.01633
555.18	0.550575	4.95996	4.89375	2.94543	5.01597
555.19	0.548473	4.96191	4.89183	2.94196	5.01751
555.2	0.550038	4.96267	4.89449	2.94452	5.01484
555.21	0.547869	4.96283	4.89349	2.94429	5.01571
555.22	0.549998	4.96365	4.89212	2.94382	5.01622
555.23	0.54812	4.96122	4.893	2.94315	5.01764
555.24	0.548882	4.96228	4.89308	2.94303	5.01601
555.25	0.550563	4.96316	4.89225	2.94431	5.01622
555.26	0.550284	4.96181	4.89109	2.94466	5.01616
555.27	0.549745	4.96362	4.89378	2.94416	5.01723
555.279	0.549634	4.96206	4.89419	2.94459	5.01743
555.289	0.549832	4.96281	4.89255	2.94321	5.01601
555.299	0.550095	4.96302	4.89077	2.94418	5.01767
555.309	0.550585	4.96427	4.89311	2.94392	5.01588
555.319	0.548172	4.96175	4.89319	2.94528	5.01799
555.329	0.549921	4.96385	4.89354	2.94314	5.0159
555.339	0.549483	4.96368	4.89433	2.94539	5.01768
555.349	0.549794	4.96318	4.89314	2.94421	5.01778
555.359	0.55126	4.96335	4.89328	2.94406	5.01634
555.369	0.549402	4.96244	4.89189	2.94439	5.0159
555.379	0.549467	4.96362	4.89281	2.94447	5.01732
555.389	0.547991	4.96455	4.89379	2.94439	5.01681
555.399	0.548637	4.96174	4.89432	2.94458	5.01642
555.409	0.548226	4.96453	4.89264	2.94445	5.01546
555.419	0.548561	4.96389	4.89277	2.94301	5.01417
555.429	0.548684	4.96316	4.89304	2.9445	5.0163
555.439	0.548909	4.96315	4.89318	2.94387	5.01558
555.449	0.549105	4.96297	4.89392	2.94278	5.01716
555.459	0.549212	4.96361	4.8937	2.94334	5.01693
555.469	0.549753	4.96029	4.89278	2.94558	5.01701
555.479	0.551687	4.9645	4.89225	2.94293	5.01795
555.489	0.54974	4.96179	4.89382	2.94312	5.01426
555.499	0.549213	4.96469	4.89422	2.94573	5.01636
555.508	0.549855	4.96321	4.89413	2.94458	5.01676
555.518	0.549023	4.96243	4.89249	2.94697	5.01492
555.528	0.549798	4.9638	4.89242	2.94533	5.01685
555.538	0.547957	4.96278	4.89284	2.94694	5.01769
555.548	0.550664	4.96334	4.89173	2.94182	5.01596
555.558	0.550415	4.96316	4.8937	2.94455	5.01596
555.568	0.548758	4.96228	4.89329	2.9445	5.01647
555.578	0.55128	4.96319	4.89273	2.9461	5.01622
555.588	0.550115	4.96365	4.89472	2.94431	5.01804
555.598	0.551081	4.96371	4.89323	2.94305	5.01607
555.608	0.549147	4.96369	4.89308	2.94584	5.01751
555.618	0.54952	4.96387	4.89576	2.94433	5.01773
555.628	0.550427	4.96344	4.89337	2.94401	5.01788
555.638	0.550152	4.96159	4.89209	2.9446	5.01764
555.648	0.550019	4.96301	4.89311	2.94655	5.01753
555.658	0.548062	4.96283	4.89371	2.94437	5.01842
555.668	0.549863	4.96301	4.89155	2.94414	5.01673
555.678	0.549969	4.96182	4.89458	2.94389	5.01622
555.688	0.547845	4.96313	4.89276	2.94349	5.01762
555.698	0.550334	4.96149	4.8937	2.94493	5.01534
555.708	0.548488	4.96171	4.89284	2.94564	5.0169
555.718	0.550411	4.96358	4.89349	2.94666	5.01727
555.728	0.550227	4.96459	4.89428	2.94271	5.01719
555.737	0.548774	4.96325	4.89218	2.94304	5.01873
555.747	0.550499	4.96292	4.89398	2.94619	5.01997
555.757	0.550052	4.96337	4.89523	2.94546	5.01808
555.767	0.550082	4.96234	4.89234	2.94268	5.01591
555.777	0.550264	4.9641	4.8954	2.94668	5.01697
555.787	0.548922	4.96285	4.8937	2.94478	5.01892
555.797	0.55123	4.9634	4.89319	2.94645	5.0163
555.807	0.54905	4.96135	4.89339	2.94627	5.01675
555.817	0.551087	4.96528	4.89348	2.94393	5.01629
555.827	0.549787	4.96286	4.89141	2.94602	5.01756
555.837	0.55191	4.96337	4.89437	2.94658	5.01593
555.847	0.549436	4.96543	4.89342	2.94338	5.01718
555.857	0.550953	4.96442	4.89282	2.9455	5.01725
555.867	0.55019	4.96311	4.89471	2.94621	5.01835
555.877	0.551697	4.9642	4.89454	2.94562	5.01615
555.887	0.547277	4.96391	4.89362	2.94584	5.01767
555.897	0.55017	4.96192	4.89451	2.94481	5.01942
555.907	0.551299	4.96319	4.89355	2.94534	5.01577
555.917	0.549763	4.96343	4.89228	2.94395	5.0194
555.927	0.549915	4.96307	4.89324	2.94373	5.01846
555.937	0.551194	4.96314	4.89109	2.94452	5.01669
555.947	0.550441	4.96355	4.89303	2.9463	5.01806
555.957	0.549948	4.96269	4.8923	2.94372	5.01466
555.966	0.549377	4.96395	4.8942	2.94463	5.01626
555.976	0.551656	4.96361	4.89356	2.94517	5.01666
555.986	0.55053	4.96332	4.89302	2.94411	5.01682
555.996	0.548492	4.96362	4.89409	2.94408	5.01594
556.006	0.550377	4.96138	4.89467	2.94358	5.01588
556.016	0.550405	4.96185	4.89405	2.94551	5.01783
556.026	0.550113	4.96542	4.89201	2.94595	5.01739
556.036	0.550087	4.96322	4.89348	2.94482	5.01686
556.046	0.551008	4.96392	4.89309	2.94497	5.01784
556.056	0.551185	4.9639	4.89382	2.94476	5.01702
556.066	0.548285	4.96351	4.8948	2.94513	5.01638
556.076	0.549483	4.96503	4.89404	2.9469	5.01954
556.086	0.552327	4.96229	4.8952	2.94538	5.01646
556.096	0.550803	4.96301	4.89276	2.94537	5.0168
556.106	0.550502	4.96395	4.89416	2.9467	5.01798
556.116	0.549558	4.96278	4.8934	2.94612	5.01672
556.126	0.551734	4.96453	4.89394	2.94522	5.0167
556.136	0.549543	4.96299	4.89339	2.94576	5.01925
556.146	0.550222	4.96366	4.89486	2.94455	5.01789
556.156	0.550908	4.96359	4.8948	2.94477	5.01911
556.166	0.549913	4.96482	4.89185	2.94546	5.01683
556.176	0.550084	4.9637	4.8943	2.9432	5.01629
556.186	0.54848	4.96563	4.89448	2.94513	5.01727
556.195	0.550952	4.96315	4.8931	2.94555	5.01579
556.205	0.549675	4.96295	4.89374	2.94684	5.01809
556.215	0.550569	4.9652	4.89469	2.94394	5.01921
556.225	0.550111	4.96279	4.89301	2.94482	5.01873
556.235	0.551801	4.96347	4.89414	2.94582	5.01868
556.245	0.551765	4.96224	4.89307	2.94606	5.01844
556.255	0.550276	4.96536	4.89333	2.94413	5.01749
556.265	0.551154	4.96469	4.89554	2.94595	5.01609
556.275	0.550218	4.96322	4.89585	2.94625	5.01601
556.285	0.550018	4.96413	4.89663	2.94539	5.01776
556.295	0.551505	4.9637	4.89325	2.94503	5.01811
556.305	0.55125	4.96349	4.89389	2.94434	5.01855
556.315	0.550789	4.96228	4.89253	2.94439	5.01737
556.325	0.551707	4.9628	4.89189	2.94684	5.01801
556.335	0.549347	4.96277	4.89316	2.94488	5.01687
556.345	0.547751	4.96563	4.89438	2.94575	5.01776
556.355	0.548922	4.9628	4.8941	2.94295	5.0154
556.365	0.549602	4.96357	4.89624	2.94435	5.01804
556.375	0.549036	4.96269	4.89291	2.94602	5.01844
556.385	0.551287	4.963	4.89402	2.94475	5.01832
556.395	0.552261	4.96379	4.89374	2.94495	5.01603
556.405	0.550951	4.96197	4.89491	2.9453	5.01693
556.415	0.550252	4.96346	4.89545	2.9464	5.01693
556.424	0.550914	4.96335	4.89352	2.94423	5.01654
556.434	0.551102	4.96484	4.8937	2.94497	5.01867
556.444	0.55163	4.96258	4.89437	2.94554	5.01635
556.454	0.550601	4.96331	4.89335	2.9463	5.01952
556.464	0.54911	4.96388	4.89425	2.94643	5.01863
556.474	0.548543	4.9625	4.8957	2.94526	5.01988
556.484	0.550813	4.96438	4.89321	2.94528	5.01974
556.494	0.548267	4.96437	4.89308	2.94571	5.01709
556.504	0.549514	4.96376	4.89389	2.94512	5.01916
556.514	0.54859	4.96374	4.8952	2.94616	5.0178
556.524	0.550416	4.96324	4.89525	2.94512	5.02038
556.534	0.552012	4.96279	4.89433	2.946	5.01792
556.544	0.550363	4.9622	4.89498	2.9456	5.01807
556.574	0.551601	4.96193	4.8946	2.94494	5.0168
556.584	0.550164	4.96384	4.89532	2.94671	5.01731
556.594	0.553095	4.96426	4.8926	2.94662	5.01849
556.604	0.549572	4.96284	4.89355	2.94524	5.01781
556.614	0.548951	4.96275	4.89457	2.94598	5.01976
556.624	0.549778	4.96433	4.89445	2.94493	5.01728
556.634	0.550123	4.96585	4.89332	2.94698	5.01757
556.644	0.549431	4.9653	4.89411	2.94414	5.01835
556.653	0.552303	4.96371	4.89544	2.94593	5.01646
556.663	0.551253	4.96426	4.89371	2.94523	5.01713
556.673	0.550701	4.96463	4.89416	2.94455	5.01869
556.683	0.550709	4.96167	4.89539	2.94469	5.01738
556.693	0.550167	4.96474	4.89376	2.94537	5.01985
556.703	0.550619	4.96406	4.89506	2.94465	5.01676
556.713	0.549771	4.96459	4.8938	2.94551	5.01848
556.723	0.550725	4.96446	4.89449	2.94475	5.01847
556.733	0.550996	4.96411	4.89401	2.94573	5.0201
556.743	0.551831	4.96245	4.89471	2.94509	5.01756
556.753	0.549258	4.96395	4.89439	2.94447	5.0192
556.763	0.552467	4.96446	4.89506	2.94556	5.01752
556.773	0.550974	4.96489	4.89418	2.94626	5.01779
556.783	0.549386	4.96454	4.89441	2.94616	5.01864
556.793	0.551211	4.96422	4.89455	2.94637	5.01804
556.803	0.549066	4.96488	4.8947	2.94639	5.01829
556.813	0.549753	4.96352	4.89577	2.94619	5.01879
556.823	0.551769	4.96298	4.89487	2.94631	5.01854
556.833	0.550047	4.96324	4.89523	2.94547	5.01836
556.843	0.551356	4.96404	4.89629	2.94563	5.01906
556.853	0.552384	4.96614	4.89297	2.94439	5.01592
556.863	0.549498	4.96429	4.89546	2.94452	5.01771
556.873	0.549166	4.96452	4.89373	2.94565	5.01714
556.882	0.55111	4.96418	4.89438	2.94588	5.01842
556.892	0.551264	4.96426	4.89389	2.94682	5.01986
556.902	0.552357	4.96295	4.8954	2.94628	5.01599
556.912	0.5512	4.96497	4.89407	2.94511	5.01826
556.922	0.551706	4.96473	4.89329	2.94606	5.01761
556.932	0.549935	4.96533	4.89471	2.94536	5.01759
556.942	0.551136	4.96359	4.89366	2.94434	5.01792
556.952	0.552339	4.96428	4.89391	2.94671	5.01655
556.962	0.551585	4.96368	4.89508	2.946	5.01745
556.972	0.550553	4.96221	4.89597	2.94521	5.0184
556.982	0.55129	4.96088	4.89455	2.94597	5.01816
556.992	0.551456	4.96409	4.89532	2.94855	5.01625
557.002	0.550447	4.96387	4.89397	2.94468	5.0203
557.012	0.552488	4.96238	4.89474	2.94631	5.01867
557.022	0.551073	4.96634	4.89629	2.94497	5.01906
557.032	0.549649	4.96232	4.89405	2.94626	5.01832
557.042	0.552125	4.96449	4.89447	2.94534	5.01908
557.052	0.549909	4.96242	4.89418	2.94669	5.0172
557.062	0.550722	4.96361	4.89565	2.94691	5.01821
557.072	0.552027	4.96355	4.89384	2.94616	5.01924
557.082	0.550751	4.96542	4.89514	2.94676	5.01787
557.092	0.551554	4.96555	4.89595	2.94665	5.0195
557.102	0.551632	4.964	4.89446	2.94569	5.01651
557.111	0.551494	4.96594	4.89528	2.94643	5.01805
557.121	0.550936	4.96435	4.89497	2.94582	5.01782
557.131	0.549735	4.96378	4.89473	2.94671	5.01802
557.141	0.552887	4.96374	4.89459	2.94523	5.01777
557.151	0.551869	4.96447	4.89571	2.94746	5.01932
557.161	0.551394	4.96576	4.89543	2.9476	5.01762
557.171	0.552293	4.96513	4.89595	2.94726	5.01826
557.181	0.55078	4.9638	4.89535	2.94639	5.01782
557.191	0.551863	4.96401	4.89476	2.94531	5.01935
557.201	0.552451	4.96365	4.8946	2.9462	5.02025
557.211	0.552533	4.96541	4.89467	2.9458	5.01846
557.221	0.551477	4.96471	4.89457	2.94647	5.0174
557.231	0.55175	4.96555	4.89442	2.94617	5.0179
557.241	0.551768	4.96452	4.89501	2.94602	5.01839
557.251	0.551143	4.96494	4.8949	2.94752	5.01773
557.261	0.552457	4.96604	4.89481	2.9463	5.01949
557.271	0.551678	4.96508	4.89554	2.94636	5.01952
557.281	0.550811	4.96546	4.8936	2.94475	5.01724
557.291	0.550711	4.9651	4.89522	2.94479	5.0176
557.301	0.550364	4.9642	4.89426	2.94696	5.01706
557.311	0.552374	4.96454	4.89463	2.94484	5.01772
557.321	0.551242	4.96359	4.89607	2.9449	5.01823
557.331	0.551679	4.9648	4.89523	2.94575	5.01827
557.34	0.551647	4.96314	4.89509	2.94622	5.01733
557.35	0.55273	4.96452	4.89563	2.94538	5.01931
557.36	0.550988	4.9655	4.8949	2.94704	5.01864
557.37	0.552651	4.96198	4.89385	2.9468	5.01936
557.38	0.552195	4.9644	4.8941	2.94774	5.01751
557.39	0.551146	4.96433	4.89442	2.94633	5.01948
557.4	0.551261	4.9652	4.89446	2.9474	5.01659
557.41	0.55092	4.96412	4.89576	2.94586	5.01896
557.42	0.551729	4.96413	4.89555	2.94672	5.0186
557.43	0.550707	4.96465	4.89456	2.94607	5.01813
557.44	0.551953	4.96409	4.89478	2.94555	5.01918
557.45	0.551028	4.96322	4.89654	2.94811	5.0182
557.46	0.552488	4.96448	4.89668	2.94597	5.01904
557.47	0.551369	4.96629	4.89741	2.94619	5.01818
557.48	0.554127	4.96304	4.89522	2.9461	5.01711
557.49	0.549919	4.96587	4.8971	2.94533	5.01806
557.5	0.550352	4.96379	4.89586	2.94777	5.01793
557.51	0.550694	4.96586	4.89713	2.94653	5.01946
557.52	0.551543	4.96563	4.89545	2.94742	5.01779
557.53	0.550462	4.9651	4.89739	2.94605	5.01961
557.54	0.550945	4.96466	4.89249	2.94754	5.01826
557.55	0.551741	4.9642	4.89491	2.94604	5.01988
557.56	0.550162	4.96687	4.8974	2.9465	5.01594
557.569	0.5503	4.96469	4.89481	2.9443	5.0175
557.579	0.550411	4.96389	4.89439	2.94734	5.0191
557.589	0.553962	4.96517	4.89501	2.94718	5.01833
557.599	0.551921	4.96511	4.89687	2.94606	5.01886
557.609	0.552102	4.9674	4.89832	2.94604	5.01981
557.619	0.552514	4.9634	4.89665	2.94588	5.01687
557.629	0.554561	4.96582	4.89506	2.94715	5.01693
557.639	0.551334	4.96455	4.89625	2.94742	5.0194
557.649	0.551714	4.96578	4.89697	2.94549	5.01904
557.659	0.551431	4.96422	4.89692	2.94562	5.01779
557.669	0.550354	4.96662	4.89663	2.94681	5.01736
557.679	0.550781	4.96787	4.89383	2.94675	5.01853
557.689	0.552431	4.9647	4.89569	2.9448	5.0189
557.699	0.551882	4.9642	4.89281	2.94664	5.01939
557.709	0.551336	4.96258	4.89466	2.9463	5.01902
557.719	0.551974	4.96481	4.89575	2.94693	5.01847
557.729	0.551882	4.96382	4.89605	2.948	5.01851
557.739	0.551665	4.96511	4.89554	2.94831	5.02038
557.749	0.551983	4.96366	4.89406	2.94659	5.02075
557.759	0.552473	4.96478	4.89579	2.94776	5.01995
557.769	0.551909	4.96644	4.89479	2.9467	5.01919
557.779	0.552494	4.96453	4.8956	2.94612	5.02021
557.789	0.552304	4.96517	4.89489	2.94774	5.01911
557.798	0.552278	4.96406	4.89418	2.94555	5.01973
557.808	0.552501	4.96571	4.89659	2.94467	5.01967
557.818	0.55321	4.96326	4.89496	2.94709	5.01971
557.828	0.550584	4.96591	4.89664	2.94753	5.01791
557.838	0.550743	4.96469	4.89591	2.9467	5.02024
557.848	0.550514	4.96577	4.89686	2.94701	5.01983
557.858	0.55264	4.96587	4.89539	2.94503	5.01827
557.868	0.553486	4.96407	4.89481	2.94798	5.01887
557.878	0.551822	4.96585	4.89542	2.94574	5.01812
557.888	0.553397	4.96514	4.89421	2.94487	5.01976
557.898	0.553622	4.965	4.89789	2.94687	5.01939
557.908	0.552745	4.96606	4.8952	2.9467	5.01805
557.918	0.551307	4.96392	4.89604	2.94733	5.01758
557.928	0.551484	4.96523	4.89665	2.94699	5.02091
557.938	0.552432	4.96501	4.89488	2.94619	5.01939
557.948	0.552066	4.96497	4.89586	2.94642	5.01897
557.958	0.551581	4.96474	4.89559	2.94729	5.01934
557.968	0.55116	4.96379	4.89592	2.94604	5.01705
557.978	0.550695	4.96475	4.8949	2.94808	5.02033
557.988	0.551779	4.9646	4.89665	2.94828	5.02043
557.998	0.551593	4.96551	4.89431	2.94657	5.01965
558.008	0.553888	4.96426	4.89509	2.94688	5.0177
558.018	0.551721	4.96719	4.89558	2.94691	5.01977
558.027	0.552789	4.96568	4.89615	2.94631	5.01977
558.037	0.554343	4.96465	4.89593	2.94674	5.01887
558.047	0.551716	4.96335	4.89349	2.94914	5.01984
558.057	0.551347	4.96446	4.89633	2.9477	5.02027
558.067	0.551689	4.96545	4.89561	2.94686	5.02058
558.077	0.551357	4.96538	4.89559	2.94872	5.01964
558.087	0.552778	4.96454	4.89669	2.94597	5.02078
558.097	0.5531	4.96546	4.89592	2.94812	5.01808
558.107	0.551271	4.96631	4.89666	2.94729	5.01781
558.117	0.552734	4.96591	4.89743	2.94724	5.02234
558.127	0.55218	4.96473	4.89452	2.94692	5.01833
558.137	0.553806	4.96578	4.89656	2.9465	5.02057
558.147	0.551624	4.96662	4.89606	2.94727	5.01714
558.157	0.550959	4.9655	4.89498	2.94572	5.01885
558.167	0.551931	4.96535	4.89708	2.9471	5.02124
558.177	0.552089	4.96646	4.8962	2.94545	5.01937
558.187	0.552994	4.96541	4.89685	2.94605	5.01905
558.197	0.552699	4.96509	4.89584	2.94585	5.01878
558.207	0.553178	4.96434	4.89582	2.94925	5.02093
558.217	0.553444	4.96438	4.89601	2.94842	5.02151
558.227	0.55251	4.96516	4.89526	2.94719	5.0206
558.237	0.552206	4.96455	4.89658	2.94812	5.01866
558.247	0.551166	4.96479	4.89749	2.94606	5.02092
558.256	0.551751	4.9635	4.89693	2.94708	5.02024
558.266	0.551629	4.96634	4.8973	2.94559	5.02035
558.276	0.55235	4.96574	4.89693	2.94768	5.02071
558.286	0.551789	4.96373	4.89531	2.94639	5.01912
558.296	0.552513	4.966	4.89571	2.9469	5.01965
558.306	0.552729	4.96466	4.89567	2.94846	5.02038
558.316	0.553733	4.96508	4.89642	2.94555	5.02021
558.326	0.554907	4.96617	4.89495	2.94832	5.01871
558.336	0.554275	4.96651	4.89531	2.94762	5.02032
558.346	0.551126	4.96418	4.89617	2.94662	5.0204
558.356	0.553006	4.96334	4.89536	2.94857	5.01894
558.366	0.551947	4.96538	4.8965	2.94676	5.01831
558.376	0.553847	4.96726	4.89633	2.94611	5.01907
558.386	0.553625	4.965	4.89587	2.94682	5.02102
558.396	0.552576	4.9649	4.89469	2.94843	5.01929
558.406	0.551943	4.965	4.89683	2.94858	5.01793
558.416	0.552747	4.96511	4.8963	2.9478	5.01848
558.426	0.552473	4.966	4.89573	2.94684	5.01855
558.436	0.551505	4.96636	4.8955	2.94773	5.01928
558.446	0.550447	4.96484	4.8991	2.94733	5.01884
558.456	0.552749	4.96458	4.89546	2.94723	5.01919
558.466	0.551008	4.9641	4.89718	2.94714	5.01954
558.476	0.550955	4.96423	4.89648	2.94778	5.02065
558.485	0.553692	4.96625	4.89541	2.94655	5.01761
558.495	0.550957	4.96457	4.89637	2.94556	5.02005
558.505	0.551121	4.96545	4.89648	2.94787	5.02077
558.515	0.552694	4.96712	4.89627	2.94805	5.01884
558.525	0.551854	4.96538	4.89523	2.94616	5.01759
558.535	0.551313	4.96763	4.89709	2.94748	5.02102
558.545	0.552604	4.96447	4.89669	2.94637	5.02012
558.555	0.554547	4.96748	4.89619	2.94613	5.02036
558.565	0.552001	4.96628	4.8962	2.94783	5.0182
558.575	0.552404	4.9661	4.89514	2.94793	5.02122
558.585	0.554194	4.96636	4.89604	2.94579	5.0193
558.595	0.554765	4.96673	4.89744	2.94548	5.01947
558.605	0.552858	4.96681	4.8953	2.94696	5.021
558.615	0.550295	4.96564	4.89604	2.94715	5.02033
558.625	0.552949	4.96512	4.89671	2.94703	5.0197
558.635	0.551481	4.96385	4.89521	2.94629	5.01806
558.645	0.553431	4.96594	4.89671	2.94759	5.0198
558.655	0.553947	4.96417	4.8959	2.9459	5.02026
558.665	0.552128	4.96539	4.89728	2.94738	5.01968
558.675	0.553628	4.96791	4.89709	2.94633	5.02096
558.685	0.551769	4.96492	4.89572	2.94582	5.0195
558.695	0.552379	4.96667	4.89458	2.94762	5.02056
558.705	0.552515	4.96539	4.89798	2.9457	5.01874
558.714	0.551441	4.96593	4.89616	2.94689	5.02165
558.724	0.551661	4.96697	4.89465	2.9475	5.01908
558.734	0.552248	4.96672	4.89451	2.94658	5.01915
558.744	0.552285	4.96588	4.89749	2.94723	5.01923
558.754	0.553585	4.96554	4.89795	2.94647	5.01994
558.764	0.551719	4.96545	4.89583	2.94607	5.02061
558.774	0.553617	4.96492	4.89674	2.94595	5.02079
558.784	0.552966	4.96716	4.89635	2.94894	5.01959
558.794	0.552423	4.96664	4.89593	2.94854	5.01861
558.804	0.554501	4.96623	4.89437	2.94669	5.01949
558.814	0.552641	4.96574	4.89709	2.9476	5.01896
558.824	0.552273	4.96638	4.89769	2.94799	5.01962
558.834	0.550603	4.96579	4.89754	2.94788	5.01982
558.844	0.550364	4.96655	4.89474	2.94669	5.01867
558.854	0.55394	4.9661	4.89467	2.9479	5.01945
558.864	0.552543	4.96645	4.89715	2.9474	5.02073
558.874	0.551678	4.96696	4.89705	2.94647	5.02069
558.884	0.553131	4.96706	4.89682	2.94625	5.01965
558.894	0.553937	4.96581	4.89737	2.94672	5.01873
558.904	0.553448	4.96549	4.89606	2.9485	5.01952
558.914	0.551777	4.96455	4.89644	2.94773	5.02058
558.924	0.553551	4.96662	4.89623	2.94866	5.01865
