573.829		0.90843	3.19082	4.56947	4.47615	2.20467	2.29218	3.95703	5.00398	1.26129	2.70977	0.74539	2.51874
573.839		0.91118	3.19018	4.56851	4.4749	2.2039	2.29005	3.95554	5.00403	1.26087	2.7121	0.74487	2.51859
573.849		0.90886	3.19046	4.57076	4.47606	2.20422	2.29328	3.95724	5.00531	1.26057	2.71183	0.74442	2.51973
573.858		0.90929	3.18975	4.57011	4.47701	2.20614	2.28848	3.95557	5.00468	1.2612	2.70947	0.74402	2.52003
573.868		0.91024	3.19075	4.57113	4.47889	2.2041	2.28938	3.9568	5.00261	1.26136	2.71131	0.74406	2.5193
573.878		0.9079	3.18988	4.56929	4.47723	2.20423	2.29216	3.95484	5.00464	1.26231	2.70931	0.74384	2.51932
573.888		0.91037	3.19059	4.57003	4.4767	2.20472	2.29117	3.95714	5.00465	1.26153	2.71162	0.74438	2.51963
573.898		0.91137	3.19097	4.57207	4.47734	2.2053	2.2922	3.9583	5.00183	1.26046	2.71176	0.74589	2.52058
573.908		0.90874	3.19068	4.57083	4.47769	2.20581	2.2929	3.95333	5.00412	1.26303	2.70957	0.74488	2.52001
573.918		0.9129	3.19023	4.57164	4.47756	2.20515	2.29111	3.95681	5.00262	1.26222	2.71027	0.74526	2.51705
573.928		0.91072	3.1899	4.57149	4.47777	2.20675	2.28995	3.95766	5.00577	1.26072	2.71095	0.74226	2.5189
573.938		0.91024	3.18842	4.57066	4.47881	2.20528	2.29256	3.95632	5.00415	1.26097	2.71029	0.74389	2.51816
573.948		0.91014	3.19121	4.5692	4.47751	2.20477	2.2886	3.95566	5.00249	1.26039	2.71034	0.74468	2.5197
573.958		0.91106	3.18903	4.56966	4.47693	2.20462	2.29119	3.95749	5.00233	1.26193	2.70946	0.74532	2.51946
573.968		0.91077	3.19201	4.5702	4.47639	2.20431	2.29138	3.95571	5.00305	1.26156	2.71041	0.74605	2.51847
573.978		0.91064	3.19053	4.56919	4.47588	2.20514	2.28965	3.95509	5.0034	1.26144	2.71062	0.74499	2.52038
573.988		0.912	3.19015	4.569	4.47809	2.20501	2.29074	3.95601	5.00512	1.26326	2.71221	0.74378	2.51835
573.998		0.91098	3.19074	4.57012	4.47546	2.20402	2.29212	3.95468	5.00409	1.26175	2.71207	0.74665	2.51875
574.008		0.9102	3.19176	4.56872	4.47799	2.20494	2.29209	3.95561	5.00601	1.26103	2.71247	0.74426	2.51963
574.018		0.91051	3.19071	4.56946	4.47653	2.20352	2.29224	3.95482	5.00604	1.26059	2.71136	0.74479	2.52072
574.028		0.91173	3.19079	4.56992	4.47897	2.20369	2.29067	3.95755	5.00348	1.26338	2.71249	0.74549	2.51942
574.038		0.91052	3.19222	4.57022	4.47685	2.20549	2.29177	3.95813	5.00496	1.25971	2.71043	0.74505	2.51809
574.048		0.91052	3.19049	4.57143	4.47919	2.20603	2.29198	3.9543	5.00444	1.26199	2.7119	0.74457	2.519
574.058		0.91046	3.19144	4.56888	4.47803	2.20532	2.29301	3.95751	5.00339	1.26232	2.70961	0.74475	2.51956
574.068		0.91044	3.19067	4.56903	4.4783	2.20474	2.29154	3.95713	5.00333	1.2631	2.70997	0.74431	2.51864
574.078		0.91145	3.19332	4.57068	4.47791	2.20486	2.2903	3.95678	5.00277	1.26054	2.71177	0.74516	2.5189
574.087		0.91137	3.19103	4.57201	4.47769	2.20408	2.2925	3.95575	5.00375	1.26116	2.71191	0.74486	2.51916
574.097		0.91067	3.19174	4.56882	4.47776	2.20414	2.28903	3.9551	5.00323	1.26135	2.71178	0.74682	2.52003
574.107		0.90873	3.19048	4.57015	4.47706	2.20394	2.29264	3.95753	5.0039	1.26281	2.7114	0.74554	2.51804
574.117		0.90849	3.19069	4.57024	4.47845	2.20381	2.29067	3.95767	5.00505	1.26183	2.71017	0.74642	2.5194
574.127		0.91013	3.19293	4.57002	4.47749	2.20384	2.29275	3.95618	5.00463	1.26087	2.71099	0.74504	2.51841
574.137		0.9116	3.19172	4.56983	4.47788	2.20548	2.29129	3.95339	5.00535	1.26299	2.71012	0.74385	2.51881
574.147		0.90997	3.19147	4.57063	4.47812	2.20422	2.29101	3.95624	5.00585	1.26053	2.71011	0.74452	2.51927
574.157		0.90767	3.19098	4.57115	4.47972	2.20484	2.29016	3.95691	5.00587	1.26124	2.71001	0.74395	2.51882
574.167		0.91234	3.19084	4.57251	4.47859	2.20499	2.28961	3.95521	5.00352	1.25959	2.70952	0.74382	2.52027
574.177		0.91004	3.19167	4.57156	4.47849	2.2048	2.29227	3.95564	5.00474	1.26229	2.71054	0.74374	2.51877
574.187		0.91009	3.19199	4.57124	4.47751	2.20589	2.29102	3.9567	5.00349	1.26109	2.71111	0.74296	2.52029
574.197		0.9102	3.19101	4.57282	4.47718	2.20713	2.29184	3.95759	5.00567	1.26394	2.71228	0.74426	2.51964
574.207		0.90949	3.19077	4.57131	4.47704	2.20583	2.28994	3.9585	5.00356	1.25992	2.712	0.74621	2.519
574.217		0.90946	3.19182	4.57107	4.47685	2.20592	2.29196	3.95515	5.00397	1.2612	2.71234	0.74555	2.51941
574.227		0.91007	3.19106	4.56931	4.47837	2.20444	2.29302	3.95505	5.00466	1.26005	2.71235	0.74404	2.51842
574.237		0.91101	3.1917	4.56912	4.4788	2.20558	2.29143	3.95588	5.00471	1.26133	2.70969	0.74352	2.52012
574.247		0.91095	3.18918	4.57174	4.47881	2.20585	2.28914	3.95724	5.0027	1.26044	2.71088	0.74445	2.51831
574.257		0.91033	3.19063	4.57155	4.47767	2.20532	2.29162	3.95779	5.00418	1.26274	2.70987	0.74545	2.52059
574.267		0.91121	3.19259	4.57012	4.4779	2.20487	2.29299	3.95768	5.00377	1.26278	2.71139	0.74344	2.51916
574.277		0.91077	3.19168	4.57089	4.47808	2.20477	2.29144	3.95592	5.00391	1.26222	2.71029	0.74288	2.51961
574.287		0.9107	3.19099	4.57196	4.47649	2.20469	2.29246	3.95579	5.00345	1.26216	2.70957	0.74456	2.51849
574.297		0.91201	3.19212	4.57231	4.47657	2.20564	2.2909	3.96013	5.00865	1.26594	2.70993	0.74477	2.52064
574.307		0.91031	3.19218	4.57065	4.47729	2.20578	2.29184	3.96011	5.00793	1.26597	2.7135	0.74511	2.52039
574.316		0.91072	3.19099	4.57097	4.47585	2.20608	2.29176	3.96178	5.00906	1.26665	2.7116	0.74393	2.52046
574.326		0.91189	3.19036	4.56976	4.47726	2.20582	2.29308	3.96245	5.0109	1.26678	2.71549	0.74971	2.525
574.336		0.91175	3.1917	4.56962	4.47764	2.20463	2.28907	3.96044	5.00962	1.26793	2.71594	0.74936	2.52391
574.346		0.9105	3.18974	4.57073	4.47567	2.20505	2.29183	3.95852	5.01001	1.26595	2.71808	0.75003	2.52396
574.356		0.91084	3.19124	4.5681	4.48229	2.21163	2.29572	3.96085	5.01001	1.26537	2.71716	0.74893	2.52552
574.366		0.91077	3.19134	4.57159	4.48317	2.21087	2.29753	3.96183	5.0097	1.2685	2.71606	0.74908	2.525
574.376		0.91044	3.19154	4.5705	4.48426	2.21001	2.29632	3.96044	5.00675	1.26647	2.71436	0.75004	2.52399
574.386		0.91139	3.19213	4.56983	4.48391	2.20971	2.29713	3.96052	5.00934	1.26726	2.71514	0.74977	2.52431
574.396		0.91089	3.19072	4.56967	4.48167	2.20805	2.29512	3.95936	5.0086	1.26569	2.71588	0.74896	2.5237
574.406		0.91044	3.19218	4.57053	4.48278	2.20936	2.29595	3.96105	5.00759	1.26618	2.71783	0.75057	2.52649
574.416		0.91003	3.1899	4.57184	4.48347	2.20921	2.29687	3.96096	5.0112	1.26578	2.7172	0.75114	2.52466
574.426		0.9119	3.19123	4.57014	4.48108	2.20917	2.29689	3.96037	5.00893	1.26548	2.71595	0.75114	2.52719
574.436		0.91147	3.18998	4.5689	4.48526	2.21201	2.29675	3.96132	5.01007	1.26716	2.71513	0.74886	2.5249
574.446		0.90965	3.19143	4.57055	4.48294	2.20969	2.29788	3.96166	5.00954	1.26775	2.71626	0.74977	2.52532
574.456		0.91181	3.19343	4.57031	4.48392	2.21077	2.29491	3.96256	5.01146	1.26635	2.71583	0.75213	2.52447
574.466		0.91171	3.19052	4.57044	4.48313	2.20917	2.29634	3.96199	5.01003	1.26607	2.71635	0.75112	2.52413
574.476		0.91028	3.19307	4.5701	4.48429	2.21003	2.29618	3.9621	5.00934	1.26802	2.71803	0.75042	2.52432
574.486		0.91079	3.19224	4.57105	4.48254	2.21051	2.29565	3.96079	5.00879	1.26531	2.71595	0.75084	2.52422
574.496		0.91078	3.19153	4.56965	4.48399	2.21036	2.29594	3.96027	5.01014	1.26585	2.71614	0.74935	2.52431
574.506		0.9114	3.19025	4.57212	4.48235	2.21018	2.29606	3.96284	5.00946	1.26843	2.71679	0.75172	2.52317
574.516		0.91009	3.19199	4.57051	4.48438	2.21076	2.29791	3.96048	5.01027	1.26583	2.71625	0.75016	2.52586
574.526		0.91072	3.18995	4.57069	4.4835	2.20996	2.29733	3.96054	5.00743	1.26769	2.71736	0.75064	2.5242
574.536		0.91053	3.19139	4.57052	4.48288	2.21017	2.29554	3.96015	5.00902	1.26706	2.71555	0.75004	2.5248
574.545		0.91137	3.19243	4.56924	4.48344	2.20997	2.29707	3.96197	5.01113	1.26492	2.71763	0.74838	2.52379
574.555		0.91125	3.19098	4.57116	4.48247	2.21126	2.29688	3.96221	5.01036	1.26472	2.71657	0.75101	2.52425
574.565		0.91199	3.19122	4.57218	4.482	2.21155	2.29552	3.96009	5.00847	1.26599	2.71624	0.75021	2.52519
574.575		0.91098	3.19186	4.57101	4.48413	2.21138	2.29665	3.96233	5.0084	1.26552	2.7157	0.75013	2.52317
574.585		0.91108	3.19051	4.5703	4.48312	2.21137	2.29772	3.96111	5.00958	1.2657	2.7172	0.75245	2.5247
574.595		0.91082	3.19214	4.56984	4.48375	2.21095	2.29586	3.96221	5.0105	1.26868	2.71681	0.75067	2.52304
574.605		0.91127	3.19041	4.56911	4.48351	2.21049	2.29537	3.96248	5.0093	1.26673	2.71692	0.74922	2.52545
574.615		0.91032	3.19169	4.57028	4.48231	2.21085	2.2973	3.96309	5.01046	1.26766	2.71657	0.75032	2.52502
574.625		0.90968	3.19378	4.56983	4.48161	2.21061	2.29821	3.96227	5.00815	1.26733	2.71625	0.74858	2.52533
574.635		0.90975	3.19198	4.57083	4.48192	2.20979	2.29661	3.96139	5.00864	1.26731	2.71692	0.75047	2.52597
574.645		0.91051	3.19046	4.57117	4.48247	2.21209	2.29856	3.96237	5.00807	1.26658	2.71695	0.75113	2.52532
576.507		0.91434	3.19408	4.57314	4.48226	2.21262	2.29849	3.96084	5.00848	1.26739	2.71681	0.74972	2.52438
576.517		0.91276	3.19308	4.5732	4.48498	2.20898	2.29594	3.96205	5.00731	1.26733	2.71677	0.74912	2.52538
576.527		0.91279	3.1952	4.57352	4.48338	2.2104	2.2974	3.96187	5.00902	1.2672	2.71961	0.7519	2.52235
576.537		0.91344	3.19193	4.57312	4.48455	2.20995	2.29635	3.96283	5.01065	1.26706	2.71572	0.75254	2.52388
576.547		0.91239	3.19249	4.57303	4.48378	2.20911	2.2968	3.96235	5.00891	1.26616	2.71702	0.75021	2.52703
576.557		0.91194	3.19468	4.57349	4.48396	2.21267	2.296	3.96154	5.00992	1.26709	2.71744	0.74842	2.52441
576.567		0.91306	3.19414	4.57351	4.48277	2.21056	2.29579	3.96149	5.00908	1.26741	2.7182	0.74965	2.52482
576.577		0.91202	3.19317	4.57334	4.4839	2.21096	2.2955	3.96223	5.00921	1.26666	2.71527	0.74958	2.5257
576.587		0.91348	3.19296	4.57153	4.48281	2.20934	2.29508	3.96059	5.01008	1.26764	2.71708	0.75028	2.52482
576.597		0.91333	3.1932	4.57367	4.48125	2.21021	2.29631	3.96158	5.0094	1.26659	2.71696	0.74921	2.52489
576.606		0.91493	3.1935	4.57344	4.48197	2.21052	2.29763	3.96181	5.01123	1.26674	2.7143	0.75023	2.52642
576.616		0.91045	3.19248	4.57098	4.48424	2.21132	2.2973	3.963	5.00823	1.26532	2.71803	0.74933	2.52488
576.626		0.91275	3.19417	4.57301	4.48532	2.20895	2.29622	3.96321	5.00937	1.26643	2.71608	0.74969	2.52275
576.636		0.91213	3.19394	4.57262	4.48331	2.21225	2.29729	3.96122	5.00958	1.26607	2.7172	0.75195	2.52549
576.646		0.91231	3.19539	4.57283	4.48371	2.21099	2.29725	3.96174	5.01049	1.2667	2.71508	0.74964	2.52575
576.656		0.91188	3.19356	4.57357	4.4837	2.21103	2.29674	3.96301	5.00912	1.26649	2.71597	0.75092	2.52371
576.666		0.91297	3.19363	4.57209	4.48256	2.21094	2.29766	3.96216	5.01008	1.26577	2.71676	0.74974	2.52443
576.676		0.91238	3.19452	4.57286	4.4822	2.21021	2.29677	3.9599	5.00872	1.26841	2.71776	0.75028	2.52582
576.686		0.91271	3.19243	4.57317	4.48392	2.21177	2.29765	3.96115	5.00738	1.26722	2.71576	0.74978	2.52462
576.696		0.91173	3.19435	4.57318	4.48406	2.21014	2.29594	3.96109	5.0104	1.26845	2.71667	0.74932	2.5272
576.706		0.91455	3.1924	4.57318	4.48257	2.20917	2.29816	3.96113	5.00977	1.26739	2.71754	0.75088	2.52554
576.716		0.91302	3.19332	4.57218	4.48298	2.21305	2.29565	3.96219	5.00879	1.26877	2.71622	0.74975	2.52479
576.726		0.91116	3.19308	4.57087	4.48324	2.21055	2.2976	3.96083	5.00944	1.26749	2.7177	0.74885	2.52493
576.736		0.91344	3.1938	4.5738	4.48485	2.20962	2.29644	3.96427	5.00826	1.26509	2.71692	0.74877	2.52537
576.746		0.91151	3.19324	4.57414	4.48406	2.21018	2.29717	3.96088	5.00915	1.26721	2.71731	0.74994	2.52428
576.756		0.91318	3.19323	4.57132	4.48424	2.20755	2.29586	3.96392	5.01016	1.26702	2.71706	0.74841	2.52534
576.766		0.91182	3.19394	4.57184	4.48339	2.21063	2.29769	3.96281	5.01053	1.26711	2.7154	0.75191	2.52581
576.776		0.91287	3.19275	4.57106	4.48326	2.21103	2.29707	3.96271	5.00989	1.26807	2.7173	0.7505	2.52516
576.786		0.91113	3.19359	4.573	4.48391	2.21062	2.29731	3.9636	5.00967	1.26771	2.71844	0.75135	2.52532
576.796		0.91401	3.19365	4.57179	4.48408	2.20982	2.29575	3.96132	5.01112	1.2663	2.71549	0.75115	2.52595
576.806		0.91421	3.19374	4.57344	4.4858	2.21212	2.29592	3.9625	5.01006	1.26585	2.71663	0.7499	2.5273
576.816		0.91344	3.19177	4.57344	4.48241	2.21067	2.29731	3.96094	5.00982	1.26855	2.71566	0.75085	2.52464
576.826		0.91283	3.193	4.57312	4.48206	2.21006	2.29592	3.96265	5.01085	1.26789	2.71736	0.74916	2.52394
576.835		0.91286	3.19276	4.57448	4.48279	2.21091	2.29681	3.96332	5.00848	1.26847	2.71491	0.74945	2.52607
576.845		0.91365	3.19216	4.57332	4.48209	2.21066	2.29714	3.96311	5.01044	1.26687	2.71763	0.75182	2.52482
576.855		0.91088	3.19532	4.57314	4.48456	2.21108	2.29751	3.96385	5.00939	1.26758	2.71581	0.74959	2.52626
576.865		0.91088	3.19375	4.57366	4.48386	2.20914	2.29763	3.96209	5.0078	1.26541	2.71784	0.75047	2.52761
576.875		0.91253	3.19571	4.57362	4.48405	2.21088	2.29628	3.96283	5.00878	1.26738	2.71828	0.75057	2.52348
576.885		0.91498	3.19276	4.57232	4.48484	2.21158	2.29544	3.96217	5.00999	1.26746	2.7166	0.75085	2.52545
576.895		0.9123	3.1927	4.57222	4.48471	2.20974	2.29693	3.96295	5.00842	1.26771	2.71914	0.74939	2.52696
576.905		0.91271	3.19574	4.57234	4.48254	2.2096	2.29743	3.96251	5.0084	1.26722	2.71782	0.75299	2.52507
576.915		0.91277	3.19351	4.57122	4.48332	2.21041	2.29857	3.9612	5.00887	1.26667	2.71464	0.74969	2.52593
576.925		0.91378	3.19217	4.57243	4.48254	2.20948	2.2988	3.96063	5.00879	1.26601	2.71682	0.74874	2.52387
576.935		0.91081	3.19566	4.57157	4.48521	2.21051	2.29762	3.96079	5.01056	1.26792	2.71819	0.75054	2.52552
576.945		0.91211	3.19228	4.57422	4.48378	2.21117	2.29682	3.96333	5.01089	1.26682	2.71637	0.75082	2.52468
576.955		0.91293	3.19429	4.57365	4.48338	2.21034	2.29831	3.96153	5.0091	1.26659	2.717	0.75069	2.52349
576.965		0.91216	3.19151	4.57151	4.48277	2.20996	2.29757	3.96339	5.00925	1.26741	2.71523	0.7497	2.525
576.975		0.91355	3.19428	4.57429	4.48365	2.20962	2.29861	3.96282	5.00941	1.26789	2.71666	0.75049	2.52575
576.985		0.91346	3.19543	4.57278	4.48267	2.20987	2.29712	3.96333	5.00848	1.26898	2.71774	0.75194	2.52562
576.995		0.91242	3.1944	4.57282	4.48272	2.21063	2.29814	3.9621	5.01043	1.26676	2.71661	0.74972	2.52667
577.005		0.91485	3.19416	4.5733	4.48373	2.21083	2.29804	3.96511	5.01082	1.26789	2.71722	0.75131	2.5265
577.015		0.91327	3.19358	4.5745	4.48685	2.21277	2.29832	3.96334	5.01123	1.26645	2.71774	0.75015	2.52309
577.025		0.91405	3.19557	4.57248	4.48515	2.2101	2.29741	3.96231	5.01391	1.26966	2.71925	0.75041	2.52592
577.035		0.9123	3.19407	4.57407	4.48441	2.21015	2.29756	3.96547	5.01148	1.27011	2.71803	0.75045	2.52664
577.045		0.91185	3.19328	4.57442	4.4845	2.21275	2.29813	3.96431	5.01362	1.26979	2.71807	0.75164	2.52602
577.055		0.91316	3.19377	4.57371	4.48301	2.21275	2.29858	3.96557	5.01321	1.27066	2.72049	0.7535	2.52698
577.064		0.91268	3.19249	4.57401	4.48375	2.21125	2.29755	3.967	5.01225	1.26856	2.71937	0.75334	2.52749
577.074		0.91352	3.19517	4.57372	4.48493	2.21111	2.29773	3.96577	5.01496	1.26951	2.71869	0.75331	2.52798
577.084		0.91362	3.19447	4.57278	4.48493	2.20988	2.29715	3.96689	5.01514	1.27205	2.71975	0.75292	2.52853
577.094		0.91263	3.194	4.57226	4.48528	2.2129	2.29894	3.96645	5.01386	1.27198	2.72137	0.7537	2.52967
577.104		0.91227	3.19637	4.57332	4.48608	2.21238	2.29914	3.96652	5.01495	1.27347	2.72114	0.7547	2.53013
577.114		0.91392	3.19529	4.57331	4.48597	2.21326	2.29786	3.96641	5.01424	1.27157	2.72137	0.75511	2.53102
577.124		0.9129	3.19309	4.57238	4.48567	2.21316	2.29951	3.96824	5.01592	1.27329	2.72194	0.75633	2.53132
577.134		0.91164	3.19374	4.57333	4.48534	2.21385	2.30092	3.96885	5.01517	1.27418	2.72186	0.7565	2.53186
577.144		0.91261	3.19342	4.57342	4.48704	2.2116	2.29938	3.96879	5.01746	1.27286	2.72388	0.75896	2.53299
577.154		0.91359	3.19375	4.57238	4.4873	2.21454	2.30028	3.96871	5.0162	1.27389	2.72343	0.75685	2.53375
577.164		0.91405	3.19289	4.57288	4.48704	2.21577	2.30049	3.96868	5.01462	1.27336	2.72183	0.75789	2.5315
577.174		0.91391	3.19473	4.5734	4.48606	2.21379	2.30017	3.9698	5.01583	1.27457	2.72572	0.75782	2.53371
577.184		0.91439	3.19393	4.57437	4.48857	2.2152	2.30084	3.9679	5.01571	1.27374	2.72366	0.75801	2.53353
577.194		0.91438	3.1932	4.57483	4.48729	2.2155	2.30075	3.96662	5.01437	1.27293	2.72444	0.7587	2.53516
577.204		0.91583	3.19358	4.57159	4.48935	2.21257	2.30133	3.96758	5.01651	1.27393	2.72441	0.76157	2.53487
577.214		0.91176	3.19423	4.57216	4.48755	2.21426	2.30194	3.96748	5.0155	1.27222	2.7262	0.76014	2.53357
577.224		0.91242	3.1958	4.57202	4.48835	2.2151	2.30225	3.96602	5.01376	1.27117	2.72382	0.75835	2.53234
577.234		0.91367	3.19493	4.57264	4.48794	2.21383	2.30165	3.96678	5.01419	1.27247	2.72349	0.76071	2.5351
577.244		0.91387	3.19527	4.57275	4.48823	2.21602	2.30152	3.96702	5.01624	1.27152	2.72455	0.75872	2.53263
577.254		0.91253	3.19446	4.57326	4.48751	2.21453	2.30068	3.96597	5.01339	1.26953	2.72398	0.75733	2.53318
577.264		0.91375	3.19449	4.57492	4.49007	2.21357	2.30119	3.96485	5.01049	1.27126	2.72258	0.75742	2.53183
577.274		0.91279	3.19462	4.57395	4.48856	2.21373	2.30011	3.9669	5.01285	1.26948	2.72347	0.7571	2.53142
577.284		0.9143	3.19475	4.57143	4.48658	2.2144	2.30164	3.96475	5.0117	1.27049	2.72233	0.75586	2.52916
577.293		0.91366	3.19388	4.57469	4.4874	2.21387	2.30211	3.96397	5.0122	1.26907	2.72065	0.75543	2.5316
577.303		0.91424	3.19496	4.57423	4.48555	2.21396	2.30005	3.96524	5.01367	1.2679	2.72192	0.75483	2.53013
577.313		0.91357	3.19251	4.57199	4.48711	2.21206	2.29893	3.96464	5.01054	1.26842	2.71907	0.7543	2.52892
577.323		0.9127	3.19562	4.57319	4.48716	2.21315	2.30091	3.96402	5.01085	1.26945	2.72139	0.75542	2.52784
577.333		0.91293	3.19413	4.5738	4.48555	2.21165	2.29763	3.96322	5.01121	1.26866	2.7187	0.75303	2.52786
577.343		0.91311	3.19279	4.57388	4.48553	2.21178	2.29957	3.96223	5.00893	1.26861	2.71884	0.7543	2.52706
577.353		0.91483	3.19469	4.5739	4.48614	2.21092	2.29924	3.96224	5.01201	1.2669	2.71778	0.75174	2.5277
577.363		0.91464	3.19479	4.57482	4.48452	2.21056	2.29746	3.96381	5.01202	1.26846	2.71816	0.75145	2.52557
577.373		0.91371	3.19385	4.57239	4.48493	2.21162	2.29828	3.96378	5.01041	1.26924	2.71908	0.7543	2.5279
577.383		0.91336	3.19297	4.57231	4.48432	2.21047	2.29683	3.96298	5.00955	1.26779	2.71821	0.75304	2.52505
577.393		0.91461	3.19334	4.57268	4.48317	2.21152	2.29865	3.96295	5.01026	1.26929	2.7172	0.75006	2.52711
577.403		0.9126	3.19495	4.57363	4.48456	2.21151	2.29865	3.9613	5.01142	1.2667	2.71789	0.75136	2.52555
577.413		0.9144	3.19489	4.57257	4.48441	2.21106	2.29894	3.96278	5.01185	1.26901	2.71691	0.75156	2.52637
577.423		0.91323	3.19393	4.57488	4.48427	2.21064	2.29755	3.96395	5.01235	1.26824	2.7184	0.75146	2.52536
577.433		0.91307	3.19538	4.5744	4.48188	2.21191	2.29737	3.9632	5.01096	1.26883	2.71738	0.75145	2.52674
577.443		0.91331	3.19355	4.57302	4.48374	2.21054	2.29839	3.96251	5.01046	1.26749	2.71834	0.75151	2.52721
577.453		0.9141	3.19489	4.5723	4.48507	2.21212	2.29796	3.96371	5.0084	1.26789	2.71761	0.75299	2.52485
577.463		0.91317	3.19546	4.57324	4.48555	2.21176	2.29808	3.96301	5.01095	1.26663	2.71773	0.75109	2.52514
577.473		0.91297	3.19397	4.57384	4.48314	2.21285	2.29703	3.96255	5.01094	1.26616	2.7174	0.75076	2.52677
577.483		0.91488	3.19486	4.57326	4.48471	2.21122	2.29731	3.96206	5.00933	1.26828	2.71674	0.75335	2.5256
577.493		0.91331	3.19513	4.57277	4.48448	2.21084	2.29712	3.96377	5.01048	1.2673	2.71738	0.75284	2.52667
577.503		0.91296	3.19435	4.57261	4.48204	2.21179	2.29851	3.96276	5.01063	1.26943	2.71824	0.75123	2.52547
577.513		0.91332	3.19487	4.57203	4.4857	2.21151	2.29529	3.96411	5.00997	1.26622	2.71725	0.74969	2.52786
577.522		0.91307	3.1947	4.57288	4.48451	2.21025	2.2977	3.96428	5.01121	1.26826	2.71784	0.75108	2.5257
577.532		0.91272	3.19327	4.57263	4.48424	2.2094	2.29822	3.96335	5.01117	1.26819	2.71728	0.75193	2.52673
577.542		0.91561	3.19504	4.57371	4.48333	2.21329	2.29756	3.96194	5.01121	1.26752	2.71837	0.75157	2.52507
577.552		0.91443	3.19406	4.57454	4.48408	2.21205	2.29732	3.96385	5.00886	1.26719	2.71628	0.75109	2.52579
577.562		0.9139	3.19397	4.57338	4.48467	2.21024	2.29798	3.96246	5.01085	1.26835	2.71674	0.75039	2.52691
577.572		0.91324	3.19335	4.57233	4.48296	2.21251	2.29799	3.96275	5.01168	1.26882	2.7183	0.75107	2.52746
577.582		0.91294	3.19397	4.5744	4.48508	2.21066	2.29779	3.96372	5.01124	1.26761	2.71727	0.74836	2.52611
577.592		0.91371	3.19418	4.57333	4.48422	2.21044	2.29767	3.96253	5.0113	1.26842	2.71706	0.75147	2.5257
577.602		0.91274	3.19465	4.57351	4.48475	2.21331	2.29854	3.96235	5.01109	1.2667	2.71609	0.75181	2.52497
577.612		0.91575	3.19559	4.57381	4.48406	2.2108	2.30041	3.9645	5.00986	1.26788	2.71757	0.75293	2.52511
577.622		0.91504	3.19369	4.57251	4.48571	2.2112	2.2978	3.96239	5.01106	1.26764	2.71773	0.75152	2.52363
577.632		0.91287	3.1953	4.57309	4.48284	2.2101	2.29715	3.96296	5.01023	1.26778	2.71674	0.75139	2.52628
577.642		0.9134	3.19399	4.57404	4.48314	2.211	2.29588	3.96239	5.01115	1.26791	2.71789	0.7521	2.52493
577.652		0.91447	3.19363	4.5734	4.4852	2.21383	2.29765	3.9615	5.0101	1.26822	2.71742	0.75103	2.52372
577.662		0.91312	3.19488	4.57378	4.4854	2.21148	2.29947	3.96327	5.00991	1.26696	2.7185	0.75039	2.52504
577.672		0.91569	3.19509	4.57307	4.4846	2.21201	2.29822	3.96278	5.01167	1.26888	2.71722	0.75195	2.52643
577.682		0.91378	3.19452	4.57266	4.48387	2.21301	2.29986	3.96543	5.01024	1.26933	2.71873	0.74901	2.5268
577.692		0.91454	3.19455	4.57442	4.48565	2.2107	2.29773	3.96352	5.00994	1.2691	2.71648	0.75042	2.52596
577.702		0.91395	3.19409	4.5749	4.4842	2.21411	2.29832	3.96289	5.01132	1.26829	2.71577	0.75055	2.52558
577.712		0.91524	3.1949	4.57513	4.48536	2.21075	2.29766	3.96182	5.01005	1.2679	2.71617	0.75021	2.52443
577.722		0.91232	3.19368	4.57305	4.48496	2.21053	2.29735	3.96269	5.01091	1.2678	2.71927	0.75154	2.525
577.732		0.91519	3.1951	4.57334	4.48506	2.21035	2.29682	3.96264	5.01188	1.26685	2.71862	0.75214	2.52614
577.742		0.91348	3.19573	4.57286	4.48373	2.21216	2.29688	3.96298	5.01009	1.26951	2.7173	0.75025	2.52585
577.752		0.91422	3.19391	4.57465	4.48469	2.21303	2.29792	3.9619	5.01161	1.26885	2.71816	0.75181	2.52503
577.761		0.91587	3.19376	4.57342	4.48474	2.21213	2.29812	3.96472	5.01216	1.26783	2.71613	0.75094	2.52606
577.771		0.91196	3.19546	4.57422	4.48497	2.21309	2.29687	3.9627	5.0102	1.26764	2.71748	0.7518	2.52425
577.781		0.91417	3.19364	4.57349	4.48583	2.21173	2.29877	3.9614	5.01149	1.26762	2.71615	0.75111	2.5262
577.791		0.91412	3.19584	4.57537	4.48331	2.21228	2.29824	3.96104	5.01129	1.2673	2.71688	0.75111	2.52724
577.801		0.91233	3.19282	4.57548	4.48296	2.21108	2.29631	3.96243	5.01047	1.2692	2.7163	0.75177	2.52978
577.811		0.91394	3.19612	4.57395	4.48497	2.21249	2.29737	3.96325	5.01292	1.26735	2.71785	0.75266	2.52522
577.821		0.91347	3.19461	4.57432	4.48427	2.21198	2.29689	3.96155	5.01031	1.26789	2.71813	0.75021	2.52506
577.831		0.91444	3.19581	4.57454	4.48415	2.2114	2.29723	3.96265	5.00947	1.26775	2.717	0.75246	2.52615
577.841		0.91492	3.19317	4.57362	4.48404	2.21065	2.2981	3.96512	5.00972	1.26787	2.71731	0.75148	2.52784
577.851		0.91431	3.19374	4.57243	4.48507	2.21268	2.2989	3.96312	5.01202	1.26759	2.71934	0.75015	2.5267
